RADIO;11;3;4;-72
RADIO;11;3;4;-73
GPS;N6324.4106;E01028.6440;110559.000;230420;0.11;194.3
RADIO;11;3;4;-73
RADIO;11;3;4;-68
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-68
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-68
RADIO;11;3;4;-70
RADIO;11;3;4;-68
RADIO;11;3;4;-71
RADIO;11;3;4;-73
RADIO;11;3;4;-69
RADIO;11;3;4;-72
RADIO;11;3;4;-69
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-72
RADIO;11;3;4;-73
RADIO;11;3;4;-68
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-68
GPS;N6324.4106;E01028.6440;110600.000;230420;0.22;194.3
RADIO;11;3;4;-69
RADIO;11;3;4;-68
RADIO;11;3;4;-73
RADIO;11;3;4;-72
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-71
RADIO;11;3;4;-70
RADIO;11;3;4;-72
GPS;N6324.4106;E01028.6440;110601.000;230420;0.20;194.3
GPS;N6324.4107;E01028.6441;110602.000;230420;0.23;194.3
GPS;N6324.4108;E01028.6441;110603.000;230420;0.05;194.3
GPS;N6324.4108;E01028.6441;110604.000;230420;0.07;194.3
GPS;N6324.4108;E01028.6441;110605.000;230420;0.05;194.3
RADIO;10;3;-8;-91
RADIO;10;3;-8;-85
GPS;N6324.4108;E01028.6441;110606.000;230420;0.14;194.3
RADIO;10;3;-8;-88
RADIO;10;3;-8;-92
RADIO;10;3;-8;-83
RADIO;10;3;-8;-86
RADIO;10;3;-8;-90
RADIO;10;3;-8;-84
RADIO;10;3;-8;-85
RADIO;10;3;-8;-86
GPS;N6324.4107;E01028.6441;110607.000;230420;0.19;194.3
RADIO;10;3;-4;-89
RADIO;10;3;-4;-81
RADIO;10;3;-4;-80
RADIO;10;3;-4;-87
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-87
GPS;N6324.4107;E01028.6441;110608.000;230420;0.09;194.3
RADIO;10;3;-4;-89
RADIO;10;3;-4;-81
RADIO;10;3;-4;-81
RADIO;10;3;-4;-87
RADIO;10;3;-4;-82
RADIO;10;3;-4;-82
RADIO;10;3;-4;-80
RADIO;10;3;-4;-80
RADIO;10;3;-4;-88
RADIO;10;3;-4;-86
RADIO;10;3;-4;-82
RADIO;10;3;-4;-81
GPS;N6324.4107;E01028.6441;110609.000;230420;0.10;194.3
RADIO;10;3;0;-77
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-80
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-83
RADIO;10;3;0;-76
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-76
RADIO;10;3;0;-83
RADIO;10;3;0;-76
RADIO;10;3;0;-84
RADIO;10;3;0;-74
RADIO;10;3;0;-77
GPS;N6324.4107;E01028.6440;110610.000;230420;0.12;194.3
RADIO;10;3;0;-82
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-75
RADIO;10;3;0;-75
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-78
RADIO;10;3;0;-81
RADIO;10;3;0;-76
RADIO;10;3;0;-78
RADIO;10;3;0;-83
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-82
RADIO;10;3;0;-76
RADIO;10;3;0;-82
RADIO;10;3;0;-77
RADIO;10;3;0;-84
RADIO;10;3;0;-79
RADIO;10;3;0;-75
RADIO;10;3;0;-80
RADIO;10;3;0;-77
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-77
GPS;N6324.4107;E01028.6440;110611.000;230420;0.22;194.3
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-75
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-79
RADIO;10;3;0;-81
RADIO;10;3;0;-83
RADIO;10;3;3;-75
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-74
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-77
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-75
RADIO;10;3;3;-72
GPS;N6324.4106;E01028.6440;110612.000;230420;0.24;194.3
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-72
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-73
RADIO;10;3;3;-72
RADIO;10;3;3;-79
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-75
RADIO;10;3;3;-73
RADIO;10;3;3;-77
RADIO;10;3;3;-78
GPS;N6324.4106;E01028.6440;110613.000;230420;0.25;194.3
RADIO;10;3;3;-78
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-74
RADIO;10;3;3;-72
RADIO;10;3;3;-72
RADIO;10;3;3;-73
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-72
RADIO;10;3;4;-71
RADIO;10;3;4;-79
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-71
RADIO;10;3;4;-72
RADIO;10;3;4;-74
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-72
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
GPS;N6324.4105;E01028.6442;110614.000;230420;0.15;194.3
RADIO;10;3;4;-71
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-74
RADIO;10;3;4;-76
RADIO;10;3;4;-74
RADIO;10;3;4;-71
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-72
RADIO;10;3;4;-71
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-74
RADIO;10;3;4;-72
RADIO;10;3;4;-70
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-71
RADIO;10;3;4;-73
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-71
RADIO;10;3;4;-73
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-71
RADIO;10;3;4;-75
RADIO;10;3;4;-74
RADIO;10;3;4;-78
GPS;N6324.4105;E01028.6442;110615.000;230420;0.18;194.3
RADIO;10;3;4;-75
RADIO;10;3;4;-71
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-73
RADIO;10;3;4;-71
RADIO;10;3;4;-78
RADIO;10;3;4;-76
GPS;N6324.4104;E01028.6443;110616.000;230420;0.06;194.3
GPS;N6324.4104;E01028.6442;110617.000;230420;0.15;194.3
GPS;N6324.4104;E01028.6442;110618.000;230420;0.59;194.3
GPS;N6324.4103;E01028.6438;110619.000;230420;0.80;194.3
GPS;N6324.4102;E01028.6437;110620.000;230420;0.27;194.3
GPS;N6324.4101;E01028.6435;110621.000;230420;0.04;194.3
GPS;N6324.4103;E01028.6435;110622.000;230420;0.05;194.3
GPS;N6324.4104;E01028.6434;110623.000;230420;0.25;194.3
GPS;N6324.4103;E01028.6433;110624.000;230420;7.86;194.7
GPS;N6324.4067;E01028.6417;110625.000;230420;18.77;190.9
GPS;N6324.4003;E01028.6400;110626.000;230420;26.06;188.6
GPS;N6324.3934;E01028.6376;110627.000;230420;22.25;189.7
GPS;N6324.3899;E01028.6355;110628.000;230420;7.85;189.5
GPS;N6324.3887;E01028.6353;110629.000;230420;1.06;126.8
GPS;N6324.3881;E01028.6354;110630.000;230420;2.02;187.1
GPS;N6324.3874;E01028.6349;110631.000;230420;3.18;196.7
RADIO;11;4;-8;-86
GPS;N6324.3867;E01028.6344;110632.000;230420;3.23;195.9
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-86
RADIO;11;4;-8;-90
RADIO;11;4;-8;-85
RADIO;11;4;-8;-85
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-86
RADIO;11;4;-8;-85
RADIO;11;4;-8;-83
GPS;N6324.3863;E01028.6338;110633.000;230420;2.32;195.2
RADIO;11;4;-8;-89
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-85
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-82
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
GPS;N6324.3859;E01028.6335;110634.000;230420;1.35;197.5
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-81
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-86
RADIO;11;4;-4;-86
RADIO;11;4;-4;-84
GPS;N6324.3858;E01028.6331;110635.000;230420;0.73;203.5
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-85
RADIO;11;4;-4;-81
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
GPS;N6324.3858;E01028.6330;110636.000;230420;0.55;203.5
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-78
GPS;N6324.3859;E01028.6329;110637.000;230420;0.32;203.5
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
GPS;N6324.3860;E01028.6327;110638.000;230420;0.25;203.5
RADIO;11;4;0;-79
RADIO;11;4;0;-77
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;3;-76
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-76
RADIO;11;4;3;-74
RADIO;11;4;3;-76
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-77
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-77
RADIO;11;4;3;-76
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-76
RADIO;11;4;3;-74
RADIO;11;4;3;-76
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-76
RADIO;11;4;3;-75
RADIO;11;4;3;-76
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-76
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-76
RADIO;11;4;3;-76
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-76
RADIO;11;4;3;-75
GPS;N6324.3858;E01028.6330;110639.000;230420;0.06;203.5
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-76
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-76
RADIO;11;4;4;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-75
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-72
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-75
RADIO;11;4;4;-74
GPS;N6324.3858;E01028.6330;110640.000;230420;0.08;203.5
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-75
RADIO;11;4;4;-73
RADIO;11;4;4;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-75
RADIO;11;4;4;-75
RADIO;11;4;4;-72
RADIO;11;4;4;-74
RADIO;11;4;4;-72
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-74
RADIO;11;4;4;-75
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-73
GPS;N6324.3858;E01028.6331;110641.000;230420;0.10;203.5
RADIO;11;4;4;-74
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-73
RADIO;11;4;4;-75
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-75
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-74
RADIO;11;4;4;-75
RADIO;11;4;4;-72
RADIO;11;4;4;-73
RADIO;11;4;4;-73
GPS;N6324.3859;E01028.6331;110642.000;230420;0.20;203.5
GPS;N6324.3859;E01028.6331;110643.000;230420;0.18;203.5
GPS;N6324.3859;E01028.6331;110644.000;230420;0.56;203.5
GPS;N6324.3857;E01028.6331;110645.000;230420;0.12;203.5
RADIO;10;4;-8;-91
GPS;N6324.3857;E01028.6331;110646.000;230420;0.10;203.5
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-85
RADIO;10;4;-4;-83
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
GPS;N6324.3857;E01028.6331;110647.000;230420;0.13;203.5
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-83
RADIO;10;4;-4;-85
RADIO;10;4;-4;-88
RADIO;10;4;-4;-85
RADIO;10;4;-4;-86
RADIO;10;4;-4;-85
GPS;N6324.3857;E01028.6330;110648.000;230420;0.16;203.5
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-83
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-81
GPS;N6324.3858;E01028.6330;110649.000;230420;0.08;203.5
RADIO;10;4;0;-84
RADIO;10;4;0;-83
RADIO;10;4;0;-83
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-84
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-79
RADIO;10;4;0;-82
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-82
RADIO;10;4;0;-79
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-80
GPS;N6324.3858;E01028.6330;110650.000;230420;0.21;203.5
RADIO;10;4;0;-82
RADIO;10;4;0;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-81
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-80
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
GPS;N6324.3858;E01028.6330;110651.000;230420;0.20;203.5
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-80
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-75
RADIO;10;4;3;-76
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-80
GPS;N6324.3859;E01028.6330;110652.000;230420;0.09;203.5
RADIO;10;4;3;-76
RADIO;10;4;3;-76
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-76
RADIO;10;4;4;-74
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-80
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-74
RADIO;10;4;4;-77
GPS;N6324.3859;E01028.6330;110653.000;230420;0.11;203.5
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-75
GPS;N6324.3859;E01028.6330;110654.000;230420;0.13;203.5
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-79
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-74
GPS;N6324.3859;E01028.6329;110655.000;230420;0.13;203.5
GPS;N6324.3859;E01028.6329;110656.000;230420;0.02;203.5
GPS;N6324.3859;E01028.6329;110657.000;230420;0.18;203.5
GPS;N6324.3859;E01028.6329;110658.000;230420;0.16;203.5
GPS;N6324.3860;E01028.6329;110659.000;230420;0.09;203.5
GPS;N6324.3860;E01028.6328;110700.000;230420;0.13;203.5
GPS;N6324.3860;E01028.6328;110701.000;230420;0.05;203.5
GPS;N6324.3860;E01028.6328;110702.000;230420;0.05;203.5
GPS;N6324.3860;E01028.6328;110703.000;230420;0.01;203.5
GPS;N6324.3860;E01028.6328;110704.000;230420;0.47;203.5
GPS;N6324.3860;E01028.6328;110705.000;230420;8.66;194.3
GPS;N6324.3822;E01028.6312;110706.000;230420;19.64;189.6
GPS;N6324.3756;E01028.6287;110707.000;230420;25.99;188.5
GPS;N6324.3691;E01028.6268;110708.000;230420;18.74;188.8
GPS;N6324.3656;E01028.6257;110709.000;230420;8.01;183.3
GPS;N6324.3642;E01028.6257;110710.000;230420;2.10;150.5
GPS;N6324.3635;E01028.6259;110711.000;230420;3.07;188.5
