gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-83
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-81
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-83
147,177,150,H_BC,3,-83
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-83
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-81
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-84
147,177,150,H_BC,3,-81
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-78
147,177,150,H_BC,3,-82
147,177,150,H_BC,3,-85
147,177,150,H_BC,3,-80
147,177,150,H_BC,3,-87
147,177,150,H_BC,4,-84
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-77
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-84
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-78
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-78
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-86
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-84
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-84
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-85
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-80
147,177,150,H_BC,4,-83
147,177,150,H_BC,4,-79
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-82
147,177,150,H_BC,4,-81
147,177,150,H_BC,4,-80
149,179,150,V_BC,-4,-87
149,179,150,V_BC,-4,-87
149,179,150,V_BC,-4,-88
149,179,150,V_BC,-4,-89
149,179,150,V_BC,-4,-95
149,179,150,V_BC,-4,-92
149,179,150,V_BC,0,-84
149,179,150,V_BC,0,-84
149,179,150,V_BC,0,-85
149,179,150,V_BC,0,-93
149,179,150,V_BC,0,-86
149,179,150,V_BC,0,-86
149,179,150,V_BC,0,-86
149,179,150,V_BC,0,-90
149,179,150,V_BC,0,-84
149,179,150,V_BC,0,-90
149,179,150,V_BC,0,-89
149,179,150,V_BC,0,-87
149,179,150,V_BC,0,-88
149,179,150,V_BC,0,-85
149,179,150,V_BC,0,-84
149,179,150,V_BC,0,-89
149,179,150,V_BC,0,-88
149,179,150,V_BC,0,-89
149,179,150,V_BC,0,-83
149,179,150,V_BC,0,-88
149,179,150,V_BC,0,-86
149,179,150,V_BC,3,-85
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-82
149,179,150,V_BC,3,-86
149,179,150,V_BC,3,-83
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-86
149,179,150,V_BC,3,-85
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-84
149,179,150,V_BC,3,-83
149,179,150,V_BC,3,-79
149,179,150,V_BC,3,-79
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-84
149,179,150,V_BC,3,-85
149,179,150,V_BC,3,-87
149,179,150,V_BC,3,-85
149,179,150,V_BC,3,-85
149,179,150,V_BC,3,-86
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-79
149,179,150,V_BC,3,-78
149,179,150,V_BC,3,-82
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-84
149,179,150,V_BC,3,-82
149,179,150,V_BC,3,-82
149,179,150,V_BC,3,-91
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-83
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-87
149,179,150,V_BC,3,-84
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-84
149,179,150,V_BC,3,-81
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-86
149,179,150,V_BC,3,-80
149,179,150,V_BC,3,-79
149,179,150,V_BC,4,-86
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-83
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-84
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-86
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-87
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-84
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-79
149,179,150,V_BC,4,-84
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-81
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-80
149,179,150,V_BC,4,-77
149,179,150,V_BC,4,-85
149,179,150,V_BC,4,-82
149,179,150,V_BC,4,-78
149,179,150,V_BC,4,-84
149,179,150,V_BC,4,-84
193,217,200,H_BC,-4,-88
193,217,200,H_BC,-4,-87
193,217,200,H_BC,-4,-89
193,217,200,H_BC,-4,-89
193,217,200,H_BC,-4,-90
193,217,200,H_BC,-4,-86
193,217,200,H_BC,-4,-89
193,217,200,H_BC,-4,-89
193,217,200,H_BC,-4,-90
193,217,200,H_BC,-4,-88
193,217,200,H_BC,-4,-90
193,217,200,H_BC,-4,-93
193,217,200,H_BC,-4,-91
193,217,200,H_BC,0,-87
193,217,200,H_BC,0,-81
193,217,200,H_BC,0,-86
193,217,200,H_BC,0,-87
193,217,200,H_BC,0,-85
193,217,200,H_BC,0,-85
193,217,200,H_BC,0,-85
193,217,200,H_BC,0,-84
193,217,200,H_BC,0,-84
193,217,200,H_BC,0,-86
193,217,200,H_BC,0,-83
193,217,200,H_BC,0,-85
193,217,200,H_BC,0,-84
193,217,200,H_BC,0,-85
193,217,200,H_BC,0,-86
193,217,200,H_BC,0,-84
193,217,200,H_BC,0,-83
193,217,200,H_BC,0,-86
193,217,200,H_BC,0,-84
193,217,200,H_BC,0,-86
193,217,200,H_BC,0,-83
193,217,200,H_BC,0,-84
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-83
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-83
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-82
193,217,200,H_BC,3,-79
193,217,200,H_BC,3,-80
193,217,200,H_BC,3,-81
193,217,200,H_BC,3,-78
193,217,200,H_BC,3,-78
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-84
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-77
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-83
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-77
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-83
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-82
193,217,200,H_BC,4,-79
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-78
193,217,200,H_BC,4,-83
193,217,200,H_BC,4,-77
193,217,200,H_BC,4,-81
193,217,200,H_BC,4,-80
193,217,200,H_BC,4,-80
197,220,200,V_BC,-4,-90
197,220,200,V_BC,-4,-89
197,220,200,V_BC,-4,-89
197,220,200,V_BC,-4,-90
197,220,200,V_BC,-4,-88
197,220,200,V_BC,-4,-88
197,220,200,V_BC,-4,-87
197,220,200,V_BC,0,-88
197,220,200,V_BC,0,-85
197,220,200,V_BC,0,-83
197,220,200,V_BC,0,-86
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-86
197,220,200,V_BC,0,-85
197,220,200,V_BC,0,-84
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-82
197,220,200,V_BC,0,-84
197,220,200,V_BC,0,-88
197,220,200,V_BC,0,-85
197,220,200,V_BC,0,-89
197,220,200,V_BC,0,-84
197,220,200,V_BC,0,-88
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-89
197,220,200,V_BC,0,-82
197,220,200,V_BC,0,-84
197,220,200,V_BC,0,-88
197,220,200,V_BC,0,-85
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-87
197,220,200,V_BC,0,-84
197,220,200,V_BC,0,-85
197,220,200,V_BC,3,-79
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-87
197,220,200,V_BC,3,-84
197,220,200,V_BC,3,-85
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-81
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-79
197,220,200,V_BC,3,-81
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-79
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-84
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-85
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-87
197,220,200,V_BC,3,-81
197,220,200,V_BC,3,-83
197,220,200,V_BC,3,-81
197,220,200,V_BC,3,-85
197,220,200,V_BC,3,-87
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-86
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-82
197,220,200,V_BC,3,-80
197,220,200,V_BC,3,-82
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-84
197,220,200,V_BC,4,-79
197,220,200,V_BC,4,-79
197,220,200,V_BC,4,-84
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-84
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-83
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-84
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-82
197,220,200,V_BC,4,-83
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-79
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-82
197,220,200,V_BC,4,-82
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-79
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-83
197,220,200,V_BC,4,-78
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-84
197,220,200,V_BC,4,-81
197,220,200,V_BC,4,-82
197,220,200,V_BC,4,-80
197,220,200,V_BC,4,-83
197,220,200,V_BC,4,-82
241,260,250,H_BC,-4,-92
241,260,250,H_BC,-4,-88
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-93
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-89
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-89
241,260,250,H_BC,0,-85
241,260,250,H_BC,0,-91
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-90
241,260,250,H_BC,0,-84
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-90
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-89
241,260,250,H_BC,0,-83
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-84
241,260,250,H_BC,0,-85
241,260,250,H_BC,0,-85
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-88
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-87
241,260,250,H_BC,0,-91
241,260,250,H_BC,0,-86
241,260,250,H_BC,0,-85
241,260,250,H_BC,0,-89
241,260,250,H_BC,0,-87
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-83
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-85
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-85
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-85
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-85
241,260,250,H_BC,3,-83
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-86
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-79
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-84
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-82
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-80
241,260,250,H_BC,3,-81
241,260,250,H_BC,3,-83
241,260,250,H_BC,3,-86
241,260,250,H_BC,3,-83
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-84
241,260,250,H_BC,4,-83
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-85
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-83
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-84
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-83
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-84
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-85
241,260,250,H_BC,4,-83
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-86
241,260,250,H_BC,4,-82
241,260,250,H_BC,4,-85
241,260,250,H_BC,4,-79
241,260,250,H_BC,4,-85
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-84
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-84
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-81
241,260,250,H_BC,4,-80
241,260,250,H_BC,4,-80
249,268,250,V_BC,0,-92
249,268,250,V_BC,3,-88
249,268,250,V_BC,3,-83
249,268,250,V_BC,3,-84
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-89
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-89
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-88
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-89
249,268,250,V_BC,3,-83
249,268,250,V_BC,3,-83
249,268,250,V_BC,3,-89
249,268,250,V_BC,3,-88
249,268,250,V_BC,3,-84
249,268,250,V_BC,3,-87
249,268,250,V_BC,3,-88
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-82
249,268,250,V_BC,3,-86
249,268,250,V_BC,3,-91
249,268,250,V_BC,3,-85
249,268,250,V_BC,3,-87
249,268,250,V_BC,4,-86
249,268,250,V_BC,4,-82
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-87
249,268,250,V_BC,4,-88
249,268,250,V_BC,4,-89
249,268,250,V_BC,4,-86
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-87
249,268,250,V_BC,4,-88
249,268,250,V_BC,4,-88
249,268,250,V_BC,4,-87
249,268,250,V_BC,4,-84
249,268,250,V_BC,4,-86
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-86
249,268,250,V_BC,4,-83
249,268,250,V_BC,4,-89
249,268,250,V_BC,4,-82
249,268,250,V_BC,4,-83
249,268,250,V_BC,4,-84
249,268,250,V_BC,4,-88
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-87
249,268,250,V_BC,4,-89
249,268,250,V_BC,4,-85
249,268,250,V_BC,4,-87
249,268,250,V_BC,4,-86
249,268,250,V_BC,4,-86
299,315,300,H_BC,3,-89
299,315,300,H_BC,4,-91
299,315,300,H_BC,4,-93
297,313,300,V_BC,4,-91
350,363,350,H_BC,0,-94
350,363,350,H_BC,3,-90
350,363,350,H_BC,3,-93
350,363,350,H_BC,3,-90
350,363,350,H_BC,3,-90
350,363,350,H_BC,3,-90
350,363,350,H_BC,3,-86
350,363,350,H_BC,3,-87
350,363,350,H_BC,4,-86
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-90
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-92
350,363,350,H_BC,4,-88
350,363,350,H_BC,4,-90
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-88
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-88
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-90
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-88
350,363,350,H_BC,4,-87
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-90
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-90
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-87
350,363,350,H_BC,4,-93
350,363,350,H_BC,4,-91
350,363,350,H_BC,4,-87
350,363,350,H_BC,4,-87
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-92
350,363,350,H_BC,4,-87
350,363,350,H_BC,4,-89
350,363,350,H_BC,4,-88
349,362,350,V_BC,0,-92
349,362,350,V_BC,0,-87
349,362,350,V_BC,0,-88
349,362,350,V_BC,0,-90
349,362,350,V_BC,0,-88
349,362,350,V_BC,0,-88
349,362,350,V_BC,0,-91
349,362,350,V_BC,0,-89
349,362,350,V_BC,0,-89
349,362,350,V_BC,0,-91
349,362,350,V_BC,0,-92
349,362,350,V_BC,0,-89
349,362,350,V_BC,0,-92
349,362,350,V_BC,0,-89
349,362,350,V_BC,0,-91
349,362,350,V_BC,0,-90
349,362,350,V_BC,0,-87
349,362,350,V_BC,0,-90
349,362,350,V_BC,0,-91
349,362,350,V_BC,3,-90
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-85
349,362,350,V_BC,3,-91
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-85
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-84
349,362,350,V_BC,3,-84
349,362,350,V_BC,3,-85
349,362,350,V_BC,3,-85
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-84
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-85
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-84
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-86
349,362,350,V_BC,3,-84
349,362,350,V_BC,3,-87
349,362,350,V_BC,3,-88
349,362,350,V_BC,3,-86
349,362,350,V_BC,4,-89
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-89
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-84
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-87
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-86
349,362,350,V_BC,4,-84
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-88
349,362,350,V_BC,4,-85
349,362,350,V_BC,4,-85
402,414,400,H_BC,3,-91
402,414,400,H_BC,3,-93
402,414,400,H_BC,3,-95
402,414,400,H_BC,3,-90
402,414,400,H_BC,3,-92
402,414,400,H_BC,3,-91
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-94
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-88
402,414,400,H_BC,3,-88
402,414,400,H_BC,3,-91
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-91
402,414,400,H_BC,3,-87
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-89
402,414,400,H_BC,3,-90
402,414,400,H_BC,4,-89
402,414,400,H_BC,4,-93
402,414,400,H_BC,4,-95
402,414,400,H_BC,4,-91
402,414,400,H_BC,4,-91
402,414,400,H_BC,4,-91
402,414,400,H_BC,4,-90
402,414,400,H_BC,4,-92
402,414,400,H_BC,4,-88
402,414,400,H_BC,4,-87
402,414,400,H_BC,4,-90
402,414,400,H_BC,4,-88
402,414,400,H_BC,4,-90
402,414,400,H_BC,4,-92
402,414,400,H_BC,4,-91
