gps_dist,th_dist,angle,tx_power,rssi
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-84
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-80
149,141,90,0,-80
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-81
149,141,90,0,-79
149,141,90,0,-81
149,141,90,0,-80
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-84
149,141,90,0,-83
149,141,90,0,-83
149,141,90,0,-80
149,141,90,0,-80
149,141,90,0,-84
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-80
149,141,90,0,-79
149,141,90,0,-82
149,141,90,0,-80
149,141,90,0,-80
149,141,90,0,-82
149,141,90,0,-79
149,141,90,0,-81
149,141,90,0,-84
149,141,90,0,-81
149,141,90,0,-81
149,141,90,0,-79
149,141,90,0,-80
149,141,90,0,-81
149,141,90,0,-81
149,141,90,0,-84
149,141,90,0,-80
149,141,90,0,-82
149,141,90,0,-79
149,141,90,3,-78
149,141,90,3,-78
149,141,90,3,-76
149,141,90,3,-78
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-81
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-80
149,141,90,3,-76
149,141,90,3,-78
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-78
149,141,90,3,-77
149,141,90,3,-75
149,141,90,3,-77
149,141,90,3,-79
149,141,90,3,-79
149,141,90,3,-75
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-79
149,141,90,3,-79
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-78
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-78
149,141,90,3,-76
149,141,90,3,-79
149,141,90,3,-77
149,141,90,3,-78
149,141,90,3,-76
149,141,90,3,-80
149,141,90,3,-76
149,141,90,3,-78
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-78
149,141,90,3,-76
149,141,90,3,-75
149,141,90,3,-76
149,141,90,3,-79
149,141,90,3,-79
149,141,90,3,-76
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-78
149,141,90,3,-78
149,141,90,3,-75
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-77
149,141,90,3,-76
149,141,90,3,-80
149,141,90,3,-76
149,141,90,3,-76
149,141,90,3,-76
149,141,90,3,-78
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-78
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-79
149,141,90,4,-76
149,141,90,4,-74
149,141,90,4,-76
149,141,90,4,-78
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-75
149,141,90,4,-75
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-78
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-80
149,141,90,4,-76
149,141,90,4,-75
149,141,90,4,-76
149,141,90,4,-74
149,141,90,4,-77
149,141,90,4,-77
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-78
149,141,90,4,-75
149,141,90,4,-77
149,141,90,4,-75
149,141,90,4,-76
149,141,90,4,-79
149,141,90,4,-77
149,141,90,4,-77
149,141,90,4,-79
149,141,90,4,-76
149,141,90,4,-75
149,141,90,4,-78
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-75
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-76
149,141,90,4,-79
149,141,90,4,-77
149,141,90,4,-75
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-75
149,141,90,4,-77
149,141,90,4,-75
149,141,90,4,-77
149,141,90,4,-76
149,141,90,4,-78
149,141,90,4,-76
149,141,90,4,-78
149,141,90,4,-76
149,141,90,4,-77
149,141,90,4,-74
187,180,0,-4,-88
187,180,0,-4,-87
187,180,0,-4,-87
187,180,0,-4,-85
187,180,0,-4,-84
187,180,0,-4,-90
187,180,0,-4,-87
187,180,0,0,-92
187,180,0,0,-80
187,180,0,0,-84
187,180,0,0,-88
187,180,0,0,-88
187,180,0,0,-83
187,180,0,0,-85
187,180,0,0,-85
187,180,0,0,-85
187,180,0,0,-85
187,180,0,0,-83
187,180,0,0,-81
187,180,0,0,-83
187,180,0,0,-84
187,180,0,0,-89
187,180,0,0,-82
187,180,0,0,-90
187,180,0,0,-86
187,180,0,0,-81
187,180,0,0,-81
187,180,0,0,-88
187,180,0,0,-81
187,180,0,0,-82
187,180,0,0,-82
187,180,0,0,-85
187,180,0,0,-81
187,180,0,0,-84
187,180,0,0,-79
187,180,0,0,-81
187,180,0,0,-82
187,180,0,0,-87
187,180,0,0,-82
187,180,0,0,-82
187,180,0,0,-82
187,180,0,0,-80
187,180,0,0,-83
187,180,0,0,-83
187,180,0,0,-82
187,180,0,0,-82
187,180,0,0,-89
187,180,0,0,-81
187,180,0,0,-80
187,180,0,0,-87
187,180,0,0,-84
187,180,0,0,-81
187,180,0,0,-81
187,180,0,0,-82
187,180,0,0,-80
187,180,0,0,-79
187,180,0,0,-82
187,180,0,0,-81
187,180,0,0,-83
187,180,0,0,-85
187,180,0,0,-82
187,180,0,0,-81
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-81
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-76
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-76
187,180,0,3,-76
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-81
187,180,0,3,-78
187,180,0,3,-80
187,180,0,3,-78
187,180,0,3,-78
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-80
187,180,0,3,-79
187,180,0,3,-82
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-79
187,180,0,3,-78
187,180,0,3,-78
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-80
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-80
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-76
187,180,0,3,-79
187,180,0,3,-80
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-79
187,180,0,3,-79
187,180,0,3,-83
187,180,0,3,-77
187,180,0,3,-78
187,180,0,3,-78
187,180,0,3,-77
187,180,0,3,-75
187,180,0,3,-77
187,180,0,3,-77
187,180,0,3,-76
187,180,0,3,-80
187,180,0,3,-77
187,180,0,3,-78
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-82
187,180,0,4,-80
187,180,0,4,-80
187,180,0,4,-82
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-75
187,180,0,4,-76
187,180,0,4,-79
187,180,0,4,-76
187,180,0,4,-75
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-75
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-80
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-75
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-83
187,180,0,4,-80
187,180,0,4,-80
187,180,0,4,-82
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-75
187,180,0,4,-75
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-80
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-77
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-78
187,180,0,4,-74
187,180,0,4,-76
187,180,0,4,-80
187,180,0,4,-77
187,180,0,4,-76
187,180,0,4,-74
187,180,0,4,-75
187,180,0,4,-76
187,180,0,4,-75
187,180,0,4,-82
187,180,0,4,-82
187,180,0,4,-81
187,180,0,4,-82
188,180,90,-4,-89
188,180,90,0,-84
188,180,90,0,-85
188,180,90,0,-88
188,180,90,3,-84
188,180,90,3,-85
188,180,90,3,-82
188,180,90,3,-85
188,180,90,3,-87
188,180,90,3,-85
188,180,90,3,-81
188,180,90,4,-79
188,180,90,4,-79
188,180,90,4,-79
188,180,90,4,-79
188,180,90,4,-79
188,180,90,4,-80
188,180,90,4,-81
188,180,90,4,-86
188,180,90,4,-83
188,180,90,4,-91
188,180,90,4,-80
188,180,90,4,-81
188,180,90,4,-86
188,180,90,4,-84
188,180,90,4,-83
188,180,90,4,-82
188,180,90,4,-81
188,180,90,4,-79
188,180,90,4,-83
188,180,90,4,-80
188,180,90,4,-81
188,180,90,4,-83
188,180,90,4,-81
188,180,90,4,-83
188,180,90,4,-81
188,180,90,4,-89
188,180,90,4,-84
188,180,90,4,-78
188,180,90,4,-80
188,180,90,4,-90
188,180,90,4,-86
188,180,90,4,-82
188,180,90,4,-80
188,180,90,4,-80
188,180,90,4,-80
188,180,90,4,-79
188,180,90,4,-81
188,180,90,4,-80
188,180,90,4,-85
188,180,90,4,-83
188,180,90,4,-90
188,180,90,4,-80
188,180,90,4,-82
188,180,90,4,-88
188,180,90,4,-80
188,180,90,4,-81
188,180,90,4,-81
188,180,90,4,-83
188,180,90,4,-80
188,180,90,4,-85
188,180,90,4,-78
188,180,90,4,-82
188,180,90,4,-79
188,180,90,4,-90
188,180,90,4,-84
188,180,90,4,-78
188,180,90,4,-84
188,180,90,4,-81
188,180,90,4,-83
188,180,90,4,-81
188,180,90,4,-81
188,180,90,4,-84
188,180,90,4,-83
188,180,90,4,-82
226,223,0,-8,-87
226,223,0,-8,-85
226,223,0,-8,-88
226,223,0,-8,-90
226,223,0,-4,-84
226,223,0,-4,-86
226,223,0,-4,-85
226,223,0,-4,-86
226,223,0,-4,-84
226,223,0,-4,-84
226,223,0,-4,-84
226,223,0,-4,-86
226,223,0,-4,-84
226,223,0,-4,-84
226,223,0,-4,-86
226,223,0,-4,-86
226,223,0,-4,-82
226,223,0,-4,-84
226,223,0,-4,-82
226,223,0,-4,-84
226,223,0,-4,-84
226,223,0,-4,-83
226,223,0,-4,-83
226,223,0,-4,-83
226,223,0,-4,-86
226,223,0,-4,-85
226,223,0,0,-80
226,223,0,0,-81
226,223,0,0,-80
226,223,0,0,-79
226,223,0,0,-83
226,223,0,0,-82
226,223,0,0,-80
226,223,0,0,-79
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-79
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-82
226,223,0,0,-83
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-82
226,223,0,0,-80
226,223,0,0,-81
226,223,0,0,-80
226,223,0,0,-79
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-81
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-83
226,223,0,0,-79
226,223,0,0,-80
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-79
226,223,0,0,-78
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-79
226,223,0,0,-80
226,223,0,0,-82
226,223,0,0,-81
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-80
226,223,0,0,-79
226,223,0,0,-79
226,223,0,0,-80
226,223,0,0,-81
226,223,0,0,-81
226,223,0,0,-79
226,223,0,0,-79
226,223,0,0,-81
226,223,0,0,-78
226,223,0,0,-78
226,223,0,0,-80
226,223,0,3,-77
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-77
226,223,0,3,-77
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-77
226,223,0,3,-77
226,223,0,3,-77
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-74
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-74
226,223,0,3,-77
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-77
226,223,0,3,-74
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-77
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-77
226,223,0,3,-77
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-76
226,223,0,3,-74
226,223,0,3,-76
226,223,0,3,-78
226,223,0,3,-75
226,223,0,3,-78
226,223,0,3,-78
226,223,0,3,-76
226,223,0,3,-76
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-75
226,223,0,3,-76
226,223,0,4,-75
226,223,0,4,-74
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-77
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-77
226,223,0,4,-77
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-74
226,223,0,4,-77
226,223,0,4,-78
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-76
226,223,0,4,-77
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-77
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-74
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-74
226,223,0,4,-77
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-77
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-74
226,223,0,4,-76
226,223,0,4,-74
226,223,0,4,-76
226,223,0,4,-78
226,223,0,4,-74
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-77
226,223,0,4,-77
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-76
226,223,0,4,-75
226,223,0,4,-76
226,223,0,4,-74
226,223,0,4,-74
226,223,0,4,-77
230,223,90,-4,-89
230,223,90,-4,-91
230,223,90,-4,-90
230,223,90,0,-91
230,223,90,0,-87
230,223,90,0,-91
230,223,90,0,-90
230,223,90,0,-88
230,223,90,0,-91
230,223,90,0,-87
230,223,90,0,-89
230,223,90,0,-87
230,223,90,0,-86
230,223,90,0,-87
230,223,90,3,-85
230,223,90,3,-89
230,223,90,3,-84
230,223,90,3,-86
230,223,90,3,-86
230,223,90,3,-83
230,223,90,3,-88
230,223,90,3,-87
230,223,90,3,-83
230,223,90,3,-86
230,223,90,3,-84
230,223,90,3,-85
230,223,90,3,-91
230,223,90,3,-80
230,223,90,3,-79
230,223,90,3,-85
230,223,90,3,-86
230,223,90,3,-86
230,223,90,3,-83
230,223,90,3,-91
230,223,90,3,-89
230,223,90,3,-81
230,223,90,3,-88
230,223,90,3,-82
230,223,90,3,-87
230,223,90,3,-86
230,223,90,4,-82
230,223,90,4,-84
230,223,90,4,-80
230,223,90,4,-87
230,223,90,4,-89
230,223,90,4,-83
230,223,90,4,-84
230,223,90,4,-83
230,223,90,4,-82
230,223,90,4,-86
230,223,90,4,-84
230,223,90,4,-86
230,223,90,4,-82
230,223,90,4,-84
230,223,90,4,-83
230,223,90,4,-85
230,223,90,4,-86
230,223,90,4,-83
230,223,90,4,-86
230,223,90,4,-83
230,223,90,4,-88
230,223,90,4,-82
230,223,90,4,-85
230,223,90,4,-86
230,223,90,4,-82
230,223,90,4,-83
230,223,90,4,-84
230,223,90,4,-88
230,223,90,4,-85
276,269,0,-8,-91
276,269,0,-4,-91
276,269,0,-4,-88
276,269,0,-4,-91
276,269,0,-4,-88
276,269,0,-4,-87
276,269,0,-4,-89
276,269,0,-4,-89
276,269,0,0,-84
276,269,0,0,-84
276,269,0,0,-88
276,269,0,0,-85
276,269,0,0,-83
276,269,0,0,-88
276,269,0,0,-87
276,269,0,0,-90
276,269,0,0,-83
276,269,0,0,-85
276,269,0,0,-87
276,269,0,0,-85
276,269,0,0,-85
276,269,0,0,-86
276,269,0,0,-85
276,269,0,0,-88
276,269,0,0,-87
276,269,0,0,-83
276,269,0,0,-87
276,269,0,0,-84
276,269,0,0,-86
276,269,0,0,-86
276,269,0,0,-87
276,269,0,0,-86
276,269,0,0,-86
276,269,0,0,-84
276,269,0,0,-84
276,269,0,0,-86
276,269,0,0,-87
276,269,0,0,-86
276,269,0,0,-86
276,269,0,0,-89
276,269,0,0,-83
276,269,0,0,-84
276,269,0,0,-86
276,269,0,0,-85
276,269,0,3,-80
276,269,0,3,-79
276,269,0,3,-84
276,269,0,3,-79
276,269,0,3,-80
276,269,0,3,-82
276,269,0,3,-81
276,269,0,3,-80
276,269,0,3,-80
276,269,0,3,-82
276,269,0,3,-84
276,269,0,3,-80
276,269,0,3,-85
276,269,0,3,-81
276,269,0,3,-80
276,269,0,3,-83
276,269,0,3,-80
276,269,0,3,-80
276,269,0,3,-80
276,269,0,3,-82
276,269,0,3,-82
276,269,0,3,-81
276,269,0,3,-79
276,269,0,3,-79
276,269,0,3,-83
276,269,0,3,-82
276,269,0,3,-82
276,269,0,3,-81
276,269,0,3,-82
276,269,0,3,-81
276,269,0,3,-82
276,269,0,3,-84
276,269,0,3,-79
276,269,0,3,-79
276,269,0,3,-82
276,269,0,3,-83
276,269,0,3,-80
276,269,0,3,-81
276,269,0,3,-81
276,269,0,3,-82
276,269,0,3,-83
276,269,0,3,-80
276,269,0,3,-82
276,269,0,3,-82
276,269,0,3,-80
276,269,0,3,-78
276,269,0,3,-81
276,269,0,3,-78
276,269,0,3,-79
276,269,0,3,-82
276,269,0,3,-82
276,269,0,3,-80
276,269,0,3,-80
276,269,0,3,-81
276,269,0,3,-82
276,269,0,3,-80
276,269,0,3,-82
276,269,0,3,-82
276,269,0,4,-79
276,269,0,4,-78
276,269,0,4,-79
276,269,0,4,-81
276,269,0,4,-82
276,269,0,4,-79
276,269,0,4,-79
276,269,0,4,-81
276,269,0,4,-80
276,269,0,4,-81
276,269,0,4,-79
276,269,0,4,-77
276,269,0,4,-81
276,269,0,4,-78
276,269,0,4,-82
276,269,0,4,-78
276,269,0,4,-79
276,269,0,4,-80
276,269,0,4,-81
276,269,0,4,-79
276,269,0,4,-82
276,269,0,4,-79
276,269,0,4,-79
276,269,0,4,-78
276,269,0,4,-83
276,269,0,4,-82
276,269,0,4,-83
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-80
276,269,0,4,-82
276,269,0,4,-78
276,269,0,4,-80
276,269,0,4,-80
276,269,0,4,-80
276,269,0,4,-79
276,269,0,4,-78
276,269,0,4,-83
276,269,0,4,-77
276,269,0,4,-77
276,269,0,4,-83
276,269,0,4,-77
276,269,0,4,-79
276,269,0,4,-80
276,269,0,4,-80
276,269,0,4,-78
276,269,0,4,-82
276,269,0,4,-82
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-83
276,269,0,4,-81
276,269,0,4,-81
276,269,0,4,-83
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-78
276,269,0,4,-80
276,269,90,-8,-89
276,269,90,-8,-90
276,269,90,-4,-85
276,269,90,-4,-84
276,269,90,-4,-84
276,269,90,-4,-87
276,269,90,-4,-86
276,269,90,-4,-87
276,269,90,-4,-86
276,269,90,-4,-86
276,269,90,-4,-89
276,269,90,-4,-89
276,269,90,-4,-87
276,269,90,-4,-86
276,269,90,-4,-84
276,269,90,-4,-85
276,269,90,-4,-85
276,269,90,-4,-86
276,269,90,-4,-87
276,269,90,-4,-84
276,269,90,-4,-86
276,269,90,-4,-85
276,269,90,-4,-86
276,269,90,-4,-88
276,269,90,-4,-86
276,269,90,-4,-84
276,269,90,0,-83
276,269,90,0,-80
276,269,90,0,-81
276,269,90,0,-83
276,269,90,0,-82
276,269,90,0,-83
276,269,90,0,-84
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-82
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-83
276,269,90,0,-82
276,269,90,0,-82
276,269,90,0,-81
276,269,90,0,-82
276,269,90,0,-81
276,269,90,0,-80
276,269,90,0,-81
276,269,90,0,-82
276,269,90,0,-83
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-82
276,269,90,0,-82
276,269,90,0,-82
276,269,90,0,-84
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-83
276,269,90,0,-83
276,269,90,0,-82
276,269,90,0,-79
276,269,90,0,-82
276,269,90,0,-82
276,269,90,0,-81
276,269,90,0,-83
276,269,90,0,-83
276,269,90,0,-81
276,269,90,0,-82
276,269,90,0,-83
276,269,90,0,-85
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-81
276,269,90,0,-83
276,269,90,0,-83
276,269,90,0,-85
276,269,90,0,-83
276,269,90,0,-83
276,269,90,0,-85
276,269,90,0,-82
276,269,90,3,-81
276,269,90,3,-78
276,269,90,3,-78
276,269,90,3,-78
276,269,90,3,-79
276,269,90,3,-80
276,269,90,3,-80
276,269,90,3,-78
276,269,90,3,-78
276,269,90,3,-79
276,269,90,3,-77
276,269,90,3,-78
276,269,90,3,-76
276,269,90,3,-76
276,269,90,3,-76
276,269,90,3,-80
276,269,90,3,-78
276,269,90,3,-79
276,269,90,3,-77
276,269,90,3,-79
276,269,90,3,-78
276,269,90,3,-78
276,269,90,3,-76
276,269,90,3,-76
276,269,90,3,-75
276,269,90,3,-76
276,269,90,3,-77
276,269,90,3,-78
276,269,90,3,-76
276,269,90,3,-78
276,269,90,3,-82
276,269,90,3,-80
276,269,90,3,-77
276,269,90,3,-77
276,269,90,3,-79
276,269,90,3,-81
276,269,90,3,-82
276,269,90,3,-84
276,269,90,3,-81
276,269,90,3,-82
276,269,90,3,-80
276,269,90,3,-78
276,269,90,3,-77
276,269,90,3,-75
276,269,90,3,-76
276,269,90,3,-78
276,269,90,3,-75
276,269,90,3,-78
276,269,90,3,-78
276,269,90,3,-77
276,269,90,3,-81
276,269,90,3,-80
276,269,90,3,-76
276,269,90,3,-75
276,269,90,3,-77
276,269,90,3,-77
276,269,90,3,-78
276,269,90,3,-79
276,269,90,3,-77
276,269,90,3,-79
276,269,90,3,-77
276,269,90,3,-79
276,269,90,3,-79
276,269,90,3,-81
276,269,90,3,-76
276,269,90,3,-77
276,269,90,3,-78
276,269,90,4,-76
276,269,90,4,-78
276,269,90,4,-78
276,269,90,4,-76
276,269,90,4,-78
276,269,90,4,-76
276,269,90,4,-78
276,269,90,4,-78
276,269,90,4,-79
276,269,90,4,-76
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-76
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-81
276,269,90,4,-80
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-75
276,269,90,4,-79
276,269,90,4,-76
276,269,90,4,-76
276,269,90,4,-81
276,269,90,4,-79
276,269,90,4,-75
276,269,90,4,-80
276,269,90,4,-76
276,269,90,4,-79
276,269,90,4,-77
276,269,90,4,-78
276,269,90,4,-76
276,269,90,4,-79
276,269,90,4,-80
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-79
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-78
276,269,90,4,-79
276,269,90,4,-79
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-80
276,269,90,4,-80
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-79
276,269,90,4,-78
276,269,90,4,-78
276,269,90,4,-79
276,269,90,4,-78
276,269,90,4,-76
276,269,90,4,-77
276,269,90,4,-76
276,269,90,4,-80
276,269,90,4,-76
276,269,90,4,-80
276,269,90,4,-80
276,269,90,4,-78
276,269,90,4,-78
322,316,0,-8,-91
322,316,0,-8,-92
322,316,0,-8,-89
322,316,0,-8,-88
322,316,0,-8,-89
322,316,0,-8,-88
322,316,0,-8,-88
322,316,0,-8,-87
322,316,0,-8,-93
322,316,0,-4,-88
322,316,0,-4,-85
322,316,0,-4,-86
322,316,0,-4,-88
322,316,0,-4,-86
322,316,0,-4,-88
322,316,0,-4,-87
322,316,0,-4,-85
322,316,0,-4,-89
322,316,0,-4,-87
322,316,0,-4,-88
322,316,0,-4,-86
322,316,0,-4,-87
322,316,0,-4,-86
322,316,0,-4,-87
322,316,0,-4,-86
322,316,0,-4,-84
322,316,0,-4,-84
322,316,0,-4,-89
322,316,0,-4,-84
322,316,0,0,-82
322,316,0,0,-80
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-81
322,316,0,0,-84
322,316,0,0,-85
322,316,0,0,-80
322,316,0,0,-80
322,316,0,0,-82
322,316,0,0,-84
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-80
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-84
322,316,0,0,-81
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-81
322,316,0,0,-83
322,316,0,0,-85
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-80
322,316,0,0,-83
322,316,0,0,-79
322,316,0,0,-84
322,316,0,0,-81
322,316,0,0,-84
322,316,0,0,-80
322,316,0,0,-80
322,316,0,0,-84
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-82
322,316,0,0,-86
322,316,0,0,-80
322,316,0,0,-81
322,316,0,0,-80
322,316,0,0,-81
322,316,0,0,-82
322,316,0,0,-83
322,316,0,0,-81
322,316,0,0,-81
322,316,0,0,-83
322,316,0,0,-83
322,316,0,0,-82
322,316,0,0,-81
322,316,0,0,-83
322,316,0,3,-82
322,316,0,3,-79
322,316,0,3,-79
322,316,0,3,-80
322,316,0,3,-77
322,316,0,3,-82
322,316,0,3,-78
322,316,0,3,-76
322,316,0,3,-76
322,316,0,3,-76
322,316,0,3,-78
322,316,0,3,-82
322,316,0,3,-77
