distance,angle,tx_power,rssi
150,0,4,-77
150,0,4,-77
150,0,4,-78
150,0,4,-76
150,0,4,-78
150,0,4,-75
150,0,4,-79
150,0,4,-76
150,0,4,-80
150,0,4,-77
150,0,4,-75
150,0,4,-78
150,0,4,-75
150,0,4,-76
150,0,4,-80
150,0,4,-78
150,0,4,-76
150,0,4,-77
150,0,4,-74
150,0,4,-76
150,0,4,-81
150,0,4,-79
150,0,4,-79
150,0,4,-81
150,0,4,-76
150,0,4,-76
150,0,4,-78
150,0,4,-77
150,0,4,-78
150,0,4,-82
150,0,4,-75
150,0,4,-80
150,0,4,-75
150,0,4,-78
150,0,4,-79
150,0,4,-75
150,0,4,-78
150,0,4,-76
150,0,4,-78
150,0,4,-77
150,0,4,-78
150,0,4,-75
150,0,4,-80
150,0,4,-78
150,0,4,-80
150,0,4,-78
150,0,4,-75
150,90,-8,-88
150,90,-8,-89
150,90,-8,-88
150,90,-8,-89
150,90,-8,-93
150,90,-8,-88
150,90,-4,-85
150,90,-4,-87
150,90,-4,-89
150,90,-4,-89
150,90,-4,-90
150,90,-4,-86
150,90,-4,-86
150,90,-4,-88
150,90,-4,-87
150,90,-4,-85
150,90,-4,-88
150,90,-4,-86
150,90,-4,-86
150,90,-4,-90
150,90,-4,-90
150,90,0,-87
150,90,0,-87
150,90,0,-85
150,90,0,-84
150,90,0,-85
150,90,0,-84
150,90,0,-86
150,90,0,-88
150,90,0,-85
150,90,0,-84
150,90,0,-85
150,90,0,-86
150,90,0,-87
150,90,0,-85
150,90,0,-87
150,90,0,-88
150,90,0,-85
150,90,0,-85
150,90,0,-85
150,90,0,-86
150,90,0,-85
150,90,0,-87
150,90,0,-89
150,90,0,-85
150,90,0,-83
150,90,3,-81
150,90,3,-88
150,90,3,-81
150,90,3,-83
150,90,3,-80
150,90,3,-81
150,90,3,-82
150,90,3,-79
150,90,3,-84
150,90,3,-81
150,90,3,-80
150,90,3,-79
150,90,3,-81
150,90,3,-81
150,90,3,-82
150,90,3,-81
150,90,3,-84
150,90,3,-83
150,90,3,-79
150,90,3,-80
150,90,3,-81
150,90,3,-80
150,90,3,-80
150,90,3,-81
150,90,3,-79
150,90,3,-83
150,90,3,-86
150,90,3,-85
150,90,3,-83
150,90,3,-82
150,90,3,-82
150,90,3,-81
150,90,3,-82
150,90,3,-84
150,90,3,-83
150,90,3,-83
150,90,3,-81
150,90,3,-81
150,90,3,-83
150,90,3,-83
150,90,3,-83
150,90,3,-83
150,90,3,-82
150,90,3,-83
150,90,3,-84
150,90,3,-82
150,90,3,-82
150,90,3,-82
150,90,3,-83
150,90,3,-80
150,90,3,-84
150,90,3,-79
150,90,3,-84
150,90,3,-82
150,90,3,-83
150,90,3,-81
150,90,3,-82
150,90,3,-81
150,90,3,-82
150,90,3,-80
150,90,3,-81
150,90,3,-81
150,90,3,-80
150,90,3,-82
150,90,3,-80
150,90,4,-80
150,90,4,-79
150,90,4,-83
150,90,4,-84
150,90,4,-82
150,90,4,-81
150,90,4,-79
150,90,4,-83
150,90,4,-79
150,90,4,-79
150,90,4,-78
150,90,4,-81
150,90,4,-82
150,90,4,-80
150,90,4,-82
150,90,4,-81
150,90,4,-83
150,90,4,-79
150,90,4,-82
150,90,4,-81
150,90,4,-79
150,90,4,-82
150,90,4,-81
150,90,4,-81
150,90,4,-82
150,90,4,-81
150,90,4,-83
150,90,4,-81
150,90,4,-81
150,90,4,-81
150,90,4,-80
150,90,4,-82
150,90,4,-81
150,90,4,-81
150,90,4,-82
150,90,4,-84
150,90,4,-79
150,90,4,-80
150,90,4,-80
150,90,4,-82
150,90,4,-81
150,90,4,-82
150,90,4,-80
150,90,4,-81
150,90,4,-78
150,90,4,-79
150,90,4,-80
150,90,4,-81
150,90,4,-85
150,90,4,-84
200,0,-8,-90
200,0,-8,-90
200,0,-8,-90
200,0,-4,-84
200,0,-4,-84
200,0,-4,-87
200,0,-4,-87
200,0,-4,-86
200,0,-4,-84
200,0,-4,-87
200,0,-4,-89
200,0,-4,-91
200,0,-4,-84
200,0,-4,-85
200,0,-4,-85
200,0,-4,-86
200,0,-4,-86
200,0,-4,-89
200,0,-4,-86
200,0,-4,-85
200,0,-4,-88
200,0,-4,-88
200,0,-4,-87
200,0,-4,-87
200,0,-4,-87
200,0,-4,-86
200,0,-4,-86
200,0,-4,-88
200,0,-4,-88
200,0,-4,-86
200,0,-4,-86
200,0,-4,-87
200,0,-4,-88
200,0,-4,-88
200,0,-4,-87
200,0,-4,-87
200,0,-4,-85
200,0,0,-82
200,0,0,-81
200,0,0,-82
200,0,0,-83
200,0,0,-84
200,0,0,-83
200,0,0,-84
200,0,0,-82
200,0,0,-84
200,0,0,-82
200,0,0,-83
200,0,0,-83
200,0,0,-84
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-85
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-83
200,0,0,-85
200,0,0,-84
200,0,0,-84
200,0,0,-85
200,0,0,-84
200,0,0,-83
200,0,0,-81
200,0,0,-84
200,0,0,-86
200,0,0,-85
200,0,0,-84
200,0,0,-85
200,0,0,-86
200,0,0,-84
200,0,0,-84
200,0,0,-86
200,0,0,-84
200,0,0,-88
200,0,0,-85
200,0,0,-83
200,0,0,-87
200,0,0,-86
200,0,0,-84
200,0,0,-89
200,0,0,-87
200,0,0,-84
200,0,3,-77
200,0,3,-83
200,0,3,-81
200,0,3,-79
200,0,3,-84
200,0,3,-82
200,0,3,-83
200,0,3,-79
200,0,3,-85
200,0,3,-78
200,0,3,-83
200,0,3,-78
200,0,3,-81
200,0,3,-84
200,0,3,-79
200,0,3,-81
200,0,3,-84
200,0,3,-79
200,0,3,-80
200,0,3,-81
200,0,3,-84
200,0,3,-80
200,0,3,-78
200,0,3,-77
200,0,3,-78
200,0,3,-79
200,0,3,-79
200,0,3,-78
200,0,3,-79
200,0,3,-77
200,0,3,-77
200,0,3,-78
200,0,3,-80
200,0,3,-83
200,0,3,-80
200,0,3,-78
200,0,3,-78
200,0,3,-82
200,0,3,-79
200,0,3,-78
200,0,3,-80
200,0,3,-77
200,0,3,-77
200,0,3,-82
200,0,3,-78
200,0,3,-81
200,0,3,-76
200,0,3,-78
200,0,3,-83
200,0,3,-77
200,0,3,-78
200,0,3,-84
200,0,3,-77
200,0,3,-80
200,0,3,-82
200,0,3,-77
200,0,3,-77
200,0,3,-77
200,0,3,-76
200,0,3,-77
200,0,3,-77
200,0,3,-76
200,0,3,-78
200,0,3,-76
200,0,3,-77
200,0,3,-76
200,0,3,-76
200,0,3,-80
200,0,3,-79
200,0,3,-77
200,0,3,-76
200,0,3,-84
200,0,3,-79
200,0,4,-82
200,0,4,-75
200,0,4,-79
200,0,4,-75
200,0,4,-79
200,0,4,-75
200,0,4,-78
200,0,4,-81
200,0,4,-78
200,0,4,-79
200,0,4,-76
200,0,4,-77
200,0,4,-76
200,0,4,-79
200,0,4,-76
200,0,4,-75
200,0,4,-77
200,0,4,-77
200,0,4,-76
200,0,4,-77
200,0,4,-78
200,0,4,-78
200,0,4,-78
200,0,4,-77
200,0,4,-77
200,0,4,-77
200,0,4,-76
200,0,4,-78
200,0,4,-75
200,0,4,-75
200,0,4,-75
200,0,4,-75
200,0,4,-73
200,0,4,-76
200,0,4,-75
200,0,4,-83
200,0,4,-76
200,0,4,-74
200,0,4,-76
200,0,4,-74
200,0,4,-76
200,0,4,-74
200,0,4,-77
200,0,4,-81
200,0,4,-75
200,0,4,-77
200,0,4,-73
200,0,4,-75
200,0,4,-74
200,0,4,-76
200,0,4,-74
200,0,4,-75
200,0,4,-77
200,0,4,-75
200,0,4,-76
200,0,4,-77
200,0,4,-77
200,0,4,-79
200,0,4,-79
200,0,4,-78
200,0,4,-79
200,0,4,-77
200,0,4,-76
200,0,4,-77
200,0,4,-74
200,0,4,-74
200,0,4,-79
200,0,4,-77
200,0,4,-77
200,0,4,-75
200,0,4,-80
200,0,4,-79
200,0,4,-79
200,0,4,-79
200,0,4,-77
200,0,4,-77
200,0,4,-78
200,90,-8,-92
200,90,0,-90
200,90,0,-89
200,90,0,-90
200,90,0,-88
200,90,0,-89
200,90,0,-88
200,90,0,-88
200,90,0,-90
200,90,0,-88
200,90,0,-88
200,90,0,-91
200,90,0,-88
200,90,0,-88
200,90,0,-92
200,90,3,-86
200,90,3,-87
200,90,3,-84
200,90,3,-88
200,90,3,-87
200,90,3,-83
200,90,3,-86
200,90,3,-88
200,90,3,-84
200,90,3,-87
200,90,3,-87
200,90,3,-87
200,90,3,-84
200,90,3,-89
200,90,3,-92
200,90,3,-85
200,90,3,-88
200,90,3,-91
200,90,3,-81
200,90,3,-89
200,90,3,-85
200,90,3,-84
200,90,3,-91
200,90,3,-89
200,90,3,-85
200,90,3,-82
200,90,3,-81
200,90,3,-84
200,90,3,-83
200,90,3,-81
200,90,3,-82
200,90,3,-82
200,90,3,-84
200,90,3,-81
200,90,3,-87
200,90,3,-86
200,90,3,-89
200,90,3,-90
200,90,3,-84
200,90,3,-86
200,90,3,-86
200,90,3,-87
200,90,4,-88
200,90,4,-84
200,90,4,-87
200,90,4,-86
200,90,4,-85
200,90,4,-86
200,90,4,-80
200,90,4,-85
200,90,4,-82
200,90,4,-82
200,90,4,-83
200,90,4,-83
200,90,4,-80
200,90,4,-84
200,90,4,-79
200,90,4,-82
200,90,4,-84
200,90,4,-88
200,90,4,-84
200,90,4,-82
200,90,4,-81
200,90,4,-84
200,90,4,-85
200,90,4,-88
250,0,-8,-88
250,0,-8,-88
250,0,-8,-86
250,0,-8,-93
250,0,-4,-86
250,0,-4,-87
250,0,-4,-86
250,0,-4,-84
250,0,-4,-86
250,0,-4,-84
250,0,-4,-84
250,0,-4,-85
250,0,-4,-83
250,0,-4,-84
250,0,-4,-85
250,0,-4,-90
250,0,-4,-85
250,0,-4,-90
250,0,-4,-84
250,0,-4,-86
250,0,-4,-84
250,0,-4,-85
250,0,-4,-87
250,0,-4,-85
250,0,-4,-84
250,0,-4,-85
250,0,-4,-84
250,0,-4,-84
250,0,-4,-84
250,0,-4,-82
250,0,-4,-83
250,0,-4,-83
250,0,-4,-83
250,0,-4,-84
250,0,-4,-84
250,0,-4,-86
250,0,-4,-85
250,0,-4,-85
250,0,-4,-85
250,0,-4,-86
250,0,-4,-85
250,0,-4,-83
250,0,-4,-85
250,0,-4,-84
250,0,-4,-83
250,0,-4,-86
250,0,-4,-82
250,0,-4,-87
250,0,-4,-85
250,0,-4,-87
250,0,-4,-83
250,0,-4,-82
250,0,-4,-85
250,0,0,-81
250,0,0,-80
250,0,0,-81
250,0,0,-79
250,0,0,-78
250,0,0,-79
250,0,0,-79
250,0,0,-78
250,0,0,-79
250,0,0,-78
250,0,0,-78
250,0,0,-78
250,0,0,-78
250,0,0,-78
250,0,0,-79
250,0,0,-79
250,0,0,-80
250,0,0,-78
250,0,0,-81
250,0,0,-80
250,0,0,-80
250,0,0,-81
250,0,0,-82
250,0,0,-78
250,0,0,-80
250,0,0,-78
250,0,0,-78
250,0,0,-83
250,0,0,-77
250,0,0,-80
250,0,0,-84
250,0,0,-78
250,0,0,-80
250,0,0,-83
250,0,0,-77
250,0,0,-79
250,0,0,-79
250,0,0,-80
250,0,0,-77
250,0,0,-78
250,0,0,-77
250,0,0,-78
250,0,0,-78
250,0,0,-77
250,0,0,-78
250,0,0,-78
250,0,0,-78
250,0,0,-76
250,0,0,-78
250,0,0,-77
250,0,0,-80
250,0,0,-80
250,0,0,-79
250,0,0,-78
250,0,0,-81
250,0,0,-78
250,0,0,-77
250,0,0,-82
250,0,0,-78
250,0,0,-77
250,0,0,-79
250,0,0,-77
250,0,0,-80
250,0,0,-77
250,0,0,-79
250,0,0,-79
250,0,0,-78
250,0,0,-79
250,0,0,-82
250,0,0,-77
250,0,0,-79
250,0,0,-79
250,0,0,-80
250,0,0,-78
250,0,0,-77
250,0,0,-78
250,0,3,-74
250,0,3,-74
250,0,3,-75
250,0,3,-76
250,0,3,-77
250,0,3,-77
250,0,3,-77
250,0,3,-77
250,0,3,-76
250,0,3,-75
250,0,3,-76
250,0,3,-74
250,0,3,-74
250,0,3,-73
250,0,3,-78
250,0,3,-76
250,0,3,-74
250,0,3,-73
250,0,3,-78
250,0,3,-75
250,0,3,-72
250,0,3,-76
250,0,3,-73
250,0,3,-76
250,0,3,-73
250,0,3,-76
250,0,3,-74
250,0,3,-76
250,0,3,-72
250,0,3,-75
250,0,3,-77
250,0,3,-72
250,0,3,-74
250,0,3,-75
250,0,3,-78
250,0,3,-73
250,0,3,-73
250,0,3,-74
250,0,3,-75
250,0,3,-76
250,0,3,-77
250,0,3,-77
250,0,3,-78
250,0,3,-78
250,0,3,-77
250,0,3,-75
250,0,3,-75
250,0,3,-74
250,0,3,-73
250,0,3,-73
250,0,3,-78
250,0,3,-75
250,0,3,-73
250,0,3,-73
250,0,3,-77
250,0,3,-75
250,0,3,-71
250,0,3,-76
250,0,3,-74
250,0,3,-76
250,0,3,-73
250,0,3,-76
250,0,3,-73
250,0,3,-75
250,0,3,-71
250,0,3,-74
250,0,3,-77
250,0,3,-72
250,0,3,-74
250,0,3,-75
250,0,3,-78
250,0,3,-73
250,0,3,-73
250,0,3,-73
250,0,3,-74
250,0,3,-76
250,0,3,-77
250,0,3,-77
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-72
250,0,4,-73
250,0,4,-72
250,0,4,-71
250,0,4,-76
250,0,4,-75
250,0,4,-73
250,0,4,-72
250,0,4,-72
250,0,4,-77
250,0,4,-73
250,0,4,-72
250,0,4,-76
250,0,4,-73
250,0,4,-72
250,0,4,-74
250,0,4,-72
250,0,4,-75
250,0,4,-72
250,0,4,-74
250,0,4,-72
250,0,4,-73
250,0,4,-76
250,0,4,-72
250,0,4,-73
250,0,4,-76
250,0,4,-72
250,0,4,-73
250,0,4,-74
250,0,4,-76
250,0,4,-77
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-71
250,0,4,-77
250,0,4,-76
250,0,4,-73
250,0,4,-73
250,0,4,-72
250,0,4,-76
250,0,4,-74
250,0,4,-72
250,0,4,-77
250,0,4,-74
250,0,4,-72
250,0,4,-75
250,0,4,-72
250,0,4,-74
250,0,4,-73
250,0,4,-75
250,0,4,-72
250,0,4,-74
250,0,4,-78
250,0,4,-72
250,0,4,-74
250,0,4,-77
250,0,4,-73
250,0,4,-73
250,0,4,-73
250,0,4,-76
250,0,4,-76
250,0,4,-72
250,0,4,-73
250,0,4,-73
250,0,4,-73
250,90,3,-88
250,90,3,-90
250,90,3,-91
250,90,3,-84
250,90,3,-89
250,90,3,-86
250,90,3,-92
250,90,3,-90
250,90,3,-89
250,90,3,-85
250,90,3,-88
250,90,3,-84
250,90,3,-86
250,90,3,-89
250,90,3,-85
250,90,3,-91
250,90,3,-91
250,90,3,-88
250,90,3,-90
250,90,3,-84
250,90,3,-85
250,90,3,-89
250,90,4,-88
250,90,4,-84
250,90,4,-90
250,90,4,-84
250,90,4,-89
250,90,4,-91
250,90,4,-89
250,90,4,-90
250,90,4,-85
250,90,4,-85
250,90,4,-93
250,90,4,-84
250,90,4,-84
250,90,4,-91
250,90,4,-85
250,90,4,-86
250,90,4,-88
250,90,4,-88
250,90,4,-92
250,90,4,-85
250,90,4,-90
250,90,4,-90
250,90,4,-88
250,90,4,-85
250,90,4,-86
250,90,4,-92
250,90,4,-84
250,90,4,-84
250,90,4,-84
250,90,4,-85
250,90,4,-85
250,90,4,-89
250,90,4,-84
250,90,4,-84
250,90,4,-86
250,90,4,-84
250,90,4,-86
250,90,4,-94
250,90,4,-84
250,90,4,-83
250,90,4,-88
300,0,-8,-89
300,0,-8,-87
300,0,-8,-89
300,0,-8,-88
300,0,-8,-87
300,0,-8,-86
300,0,-8,-87
300,0,-8,-86
300,0,-8,-84
300,0,-8,-86
300,0,-8,-87
300,0,-8,-85
300,0,-8,-88
300,0,-8,-87
300,0,-8,-85
300,0,-8,-87
300,0,-8,-86
300,0,-8,-87
300,0,-8,-86
300,0,-8,-86
300,0,-8,-86
300,0,-8,-86
300,0,-8,-85
300,0,-8,-86
300,0,-8,-85
300,0,-8,-85
300,0,-8,-85
300,0,-8,-86
300,0,-8,-89
300,0,-8,-85
300,0,-8,-83
300,0,-8,-86
300,0,-8,-86
300,0,-8,-85
300,0,-8,-86
300,0,-8,-84
300,0,-8,-85
300,0,-8,-86
300,0,-8,-86
300,0,-8,-86
300,0,-8,-88
300,0,-8,-86
300,0,-8,-87
300,0,-8,-86
300,0,-8,-87
300,0,-8,-86
300,0,-8,-85
300,0,-8,-85
300,0,-8,-86
300,0,-8,-84
300,0,-8,-86
300,0,-8,-85
300,0,-8,-86
300,0,-8,-84
300,0,-8,-88
300,0,-8,-88
300,0,-8,-87
300,0,-8,-87
300,0,-4,-82
300,0,-4,-84
300,0,-4,-82
300,0,-4,-82
300,0,-4,-82
300,0,-4,-81
300,0,-4,-82
300,0,-4,-83
300,0,-4,-82
300,0,-4,-81
300,0,-4,-83
300,0,-4,-82
300,0,-4,-83
300,0,-4,-83
300,0,-4,-84
300,0,-4,-84
300,0,-4,-82
300,0,-4,-82
300,0,-4,-84
300,0,-4,-82
300,0,-4,-83
300,0,-4,-82
300,0,-4,-82
300,0,-4,-84
300,0,-4,-83
300,0,-4,-82
300,0,-4,-83
300,0,-4,-83
300,0,-4,-84
300,0,-4,-83
300,0,-4,-84
300,0,-4,-83
300,0,-4,-82
300,0,-4,-83
300,0,-4,-82
300,0,-4,-82
300,0,-4,-82
300,0,-4,-82
300,0,-4,-82
300,0,-4,-82
300,0,-4,-84
300,0,-4,-82
300,0,-4,-85
300,0,-4,-83
300,0,-4,-83
300,0,-4,-85
300,0,-4,-82
300,0,-4,-81
300,0,-4,-84
300,0,-4,-84
300,0,-4,-81
300,0,-4,-84
300,0,-4,-83
300,0,-4,-82
300,0,-4,-85
300,0,-4,-83
300,0,-4,-83
300,0,-4,-82
300,0,-4,-84
300,0,-4,-84
300,0,-4,-85
300,0,-4,-83
300,0,-4,-84
300,0,0,-78
300,0,0,-78
300,0,0,-79
300,0,0,-78
300,0,0,-78
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-78
300,0,0,-80
300,0,0,-79
300,0,0,-81
300,0,0,-79
300,0,0,-79
300,0,0,-80
300,0,0,-80
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-80
300,0,0,-78
300,0,0,-81
300,0,0,-78
300,0,0,-80
300,0,0,-80
300,0,0,-80
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-78
300,0,0,-79
300,0,0,-81
300,0,0,-79
300,0,0,-80
300,0,0,-80
300,0,0,-78
300,0,0,-79
300,0,0,-80
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,0,-78
300,0,0,-79
300,0,0,-80
300,0,0,-78
300,0,0,-80
300,0,0,-80
300,0,0,-78
300,0,0,-79
300,0,0,-79
300,0,0,-78
300,0,0,-80
300,0,0,-79
300,0,0,-80
300,0,0,-81
300,0,0,-78
300,0,0,-81
300,0,0,-79
300,0,0,-80
300,0,0,-79
300,0,0,-79
300,0,0,-80
300,0,0,-79
300,0,0,-80
300,0,0,-80
300,0,0,-79
300,0,0,-79
300,0,0,-81
300,0,0,-79
300,0,0,-80
300,0,0,-79
300,0,0,-78
300,0,0,-78
300,0,0,-79
300,0,0,-79
300,0,0,-79
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-76
300,0,3,-75
300,0,3,-74
300,0,3,-76
300,0,3,-75
300,0,3,-74
300,0,3,-77
300,0,3,-75
300,0,3,-76
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-74
300,0,3,-75
300,0,3,-75
300,0,3,-74
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-76
300,0,3,-75
300,0,3,-77
300,0,3,-76
300,0,3,-76
300,0,3,-76
300,0,3,-74
300,0,3,-76
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-76
300,0,3,-76
300,0,3,-74
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-77
300,0,3,-74
300,0,3,-77
300,0,3,-75
300,0,3,-75
300,0,3,-75
300,0,3,-74
300,0,3,-76
300,0,3,-76
300,0,3,-75
300,0,3,-76
300,0,3,-75
300,0,3,-74
300,0,3,-75
300,0,3,-76
300,0,3,-75
300,0,3,-76
300,0,3,-76
300,0,3,-76
300,0,3,-75
300,0,3,-76
300,0,3,-76
300,0,3,-76
300,0,3,-76
300,0,3,-76
300,0,3,-77
300,0,3,-75
300,0,3,-74
300,0,3,-75
300,0,3,-75
300,0,3,-76
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-74
300,0,4,-75
300,0,4,-74
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-74
300,0,4,-74
300,0,4,-75
300,0,4,-75
300,0,4,-74
300,0,4,-74
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-76
300,0,4,-75
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-74
300,0,4,-76
300,0,4,-74
300,0,4,-74
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-76
300,0,4,-74
300,0,4,-76
300,0,4,-74
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-75
300,0,4,-74
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-74
300,0,4,-75
300,0,4,-75
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-76
300,0,4,-76
300,0,4,-75
300,0,4,-75
300,0,4,-74
300,0,4,-74
300,0,4,-77
300,0,4,-75
300,0,4,-74
300,0,4,-74
300,0,4,-77
300,0,4,-75
300,0,4,-75
300,0,4,-76
300,0,4,-74
300,0,4,-75
300,0,4,-74
300,90,0,-91
300,90,0,-94
300,90,3,-88
300,90,3,-94
300,90,3,-88
300,90,3,-88
300,90,3,-86
300,90,3,-90
300,90,3,-90
300,90,3,-87
300,90,3,-86
300,90,3,-87
300,90,3,-89
300,90,3,-89
300,90,3,-90
300,90,3,-89
300,90,3,-90
300,90,3,-90
300,90,3,-90
300,90,3,-89
300,90,3,-89
300,90,3,-91
300,90,3,-89
300,90,3,-88
300,90,3,-90
300,90,3,-88
300,90,3,-91
300,90,3,-89
300,90,3,-88
300,90,4,-87
300,90,4,-89
300,90,4,-87
300,90,4,-83
300,90,4,-85
300,90,4,-92
300,90,4,-85
300,90,4,-90
300,90,4,-90
300,90,4,-85
300,90,4,-89
300,90,4,-90
300,90,4,-88
350,0,-8,-94
350,0,-4,-90
350,0,-4,-89
350,0,-4,-90
350,0,-4,-94
350,0,-4,-90
350,0,-4,-89
350,0,-4,-87
350,0,-4,-93
350,0,-4,-90
350,0,-4,-91
350,0,-4,-89
350,0,-4,-89
350,0,-4,-88
350,0,-4,-89
350,0,-4,-89
350,0,-4,-87
350,0,-4,-88
350,0,-4,-88
350,0,-4,-92
350,0,-4,-90
350,0,0,-83
350,0,0,-84
350,0,0,-84
350,0,0,-87
350,0,0,-84
350,0,0,-84
350,0,0,-83
350,0,0,-83
350,0,0,-85
350,0,0,-84
350,0,0,-85
350,0,0,-84
350,0,0,-83
350,0,0,-84
350,0,0,-84
350,0,0,-84
350,0,0,-85
350,0,0,-84
350,0,0,-84
350,0,0,-85
350,0,0,-84
350,0,0,-84
350,0,0,-83
350,0,0,-83
350,0,0,-86
350,0,0,-84
350,0,0,-87
350,0,0,-84
350,0,0,-84
350,0,0,-84
350,0,0,-84
350,0,0,-86
350,0,0,-85
350,0,0,-83
350,0,0,-83
350,0,0,-86
350,0,0,-84
350,0,0,-82
350,0,0,-82
350,0,0,-84
350,0,0,-87
350,0,0,-86
350,0,0,-85
350,0,0,-84
350,0,0,-85
350,0,0,-83
350,0,0,-81
350,0,0,-83
350,0,0,-85
350,0,0,-83
350,0,0,-84
350,0,0,-82
350,0,0,-84
350,0,0,-83
350,0,0,-86
350,0,0,-82
350,0,0,-85
350,0,0,-83
350,0,0,-82
350,0,0,-83
350,0,0,-83
350,0,3,-81
350,0,3,-79
350,0,3,-80
350,0,3,-79
350,0,3,-78
350,0,3,-78
350,0,3,-83
350,0,3,-81
350,0,3,-78
350,0,3,-78
350,0,3,-81
350,0,3,-78
350,0,3,-84
350,0,3,-79
350,0,3,-78
350,0,3,-81
350,0,3,-78
350,0,3,-81
350,0,3,-77
350,0,3,-78
350,0,3,-83
350,0,3,-78
350,0,3,-83
350,0,3,-79
350,0,3,-79
350,0,3,-80
350,0,3,-78
350,0,3,-79
350,0,3,-80
350,0,3,-79
350,0,3,-81
350,0,3,-82
350,0,3,-83
350,0,3,-82
350,0,3,-81
350,0,3,-83
350,0,3,-80
350,0,3,-80
350,0,3,-80
350,0,3,-78
350,0,3,-78
350,0,3,-83
350,0,3,-81
350,0,3,-79
350,0,3,-79
350,0,3,-81
350,0,3,-79
350,0,3,-84
350,0,3,-79
350,0,3,-78
350,0,3,-81
350,0,3,-78
350,0,3,-81
350,0,3,-79
350,0,3,-79
350,0,3,-85
350,0,3,-79
350,0,3,-81
350,0,3,-81
350,0,3,-80
350,0,3,-80
350,0,3,-83
350,0,3,-79
350,0,3,-79
350,0,3,-79
350,0,3,-81
350,0,3,-81
350,0,3,-81
350,0,3,-82
350,0,3,-83
350,0,3,-84
350,0,3,-82
350,0,3,-81
350,0,3,-81
350,0,3,-80
350,0,3,-79
350,0,3,-79
350,0,4,-82
350,0,4,-79
350,0,4,-81
350,0,4,-80
350,0,4,-81
350,0,4,-79
350,0,4,-81
350,0,4,-84
350,0,4,-79
350,0,4,-79
350,0,4,-85
350,0,4,-79
350,0,4,-79
350,0,4,-79
350,0,4,-82
350,0,4,-85
350,0,4,-79
350,0,4,-78
350,0,4,-78
350,0,4,-78
350,0,4,-78
350,0,4,-79
350,0,4,-79
350,0,4,-79
350,0,4,-78
350,0,4,-79
350,0,4,-86
350,0,4,-82
350,0,4,-81
350,0,4,-80
350,0,4,-80
350,0,4,-82
350,0,4,-82
350,0,4,-81
350,0,4,-80
350,0,4,-81
350,0,4,-83
350,0,4,-82
350,0,4,-83
350,0,4,-80
350,0,4,-82
350,0,4,-84
350,0,4,-81
350,0,4,-83
350,0,4,-85
350,0,4,-80
350,0,4,-80
350,0,4,-83
350,0,4,-85
350,0,4,-80
350,0,4,-78
350,0,4,-78
350,0,4,-80
350,0,4,-80
350,0,4,-81
350,0,4,-80
350,0,4,-80
350,0,4,-79
350,0,4,-80
350,0,4,-83
350,0,4,-82
350,0,4,-82
350,0,4,-81
350,0,4,-83
350,0,4,-83
350,0,4,-82
350,0,4,-84
350,0,4,-80
350,0,4,-82
350,0,4,-82
350,0,4,-83
350,0,4,-82
350,0,4,-81
350,90,3,-91
350,90,3,-92
350,90,3,-88
350,90,3,-89
350,90,3,-88
350,90,3,-91
350,90,3,-91
350,90,4,-90
350,90,4,-87
350,90,4,-87
350,90,4,-87
350,90,4,-86
350,90,4,-87
350,90,4,-86
350,90,4,-90
350,90,4,-91
350,90,4,-92
350,90,4,-90
350,90,4,-89
350,90,4,-89
350,90,4,-91
350,90,4,-86
