gps_dist,th_dist,angle,tx_power,rssi
110,141,0,4,-73
119,141,90,3,-80
119,141,90,3,-92
119,141,90,3,-81
119,141,90,3,-85
119,141,90,3,-85
119,141,90,3,-82
119,141,90,3,-89
119,141,90,3,-86
119,141,90,3,-83
119,141,90,3,-82
119,141,90,3,-89
119,141,90,3,-85
119,141,90,3,-87
119,141,90,3,-87
119,141,90,4,-84
119,141,90,4,-86
119,141,90,4,-80
119,141,90,4,-85
119,141,90,4,-88
119,141,90,4,-87
119,141,90,4,-82
119,141,90,4,-89
119,141,90,4,-81
119,141,90,4,-86
119,141,90,4,-91
119,141,90,4,-86
119,141,90,4,-85
119,141,90,4,-86
119,141,90,4,-86
119,141,90,4,-87
119,141,90,4,-86
119,141,90,4,-87
119,141,90,4,-86
119,141,90,4,-83
119,141,90,4,-84
119,141,90,4,-87
119,141,90,4,-92
119,141,90,4,-88
119,141,90,4,-86
119,141,90,4,-86
159,180,0,-8,-88
159,180,0,-8,-87
159,180,0,-8,-87
159,180,0,-8,-87
159,180,0,-8,-88
159,180,0,-8,-88
159,180,0,-8,-89
159,180,0,-8,-85
159,180,0,-8,-88
159,180,0,-8,-88
159,180,0,-8,-92
159,180,0,-8,-89
159,180,0,-8,-88
159,180,0,-8,-86
159,180,0,-8,-87
159,180,0,-8,-90
159,180,0,-8,-89
159,180,0,-8,-91
159,180,0,-8,-86
159,180,0,-8,-86
159,180,0,-8,-88
159,180,0,-8,-89
159,180,0,-8,-91
159,180,0,-8,-87
159,180,0,-8,-87
159,180,0,-8,-86
159,180,0,-4,-85
159,180,0,-4,-86
159,180,0,-4,-87
159,180,0,-4,-86
159,180,0,-4,-87
159,180,0,-4,-87
159,180,0,-4,-86
159,180,0,-4,-84
159,180,0,-4,-86
159,180,0,-4,-87
159,180,0,-4,-88
159,180,0,-4,-87
159,180,0,-4,-85
159,180,0,-4,-87
159,180,0,-4,-87
159,180,0,-4,-86
159,180,0,-4,-85
159,180,0,-4,-85
159,180,0,-4,-85
159,180,0,-4,-87
159,180,0,-4,-89
159,180,0,-4,-87
159,180,0,-4,-85
159,180,0,-4,-88
159,180,0,-4,-89
159,180,0,-4,-88
159,180,0,-4,-87
159,180,0,-4,-88
159,180,0,-4,-86
159,180,0,-4,-86
159,180,0,-4,-87
159,180,0,-4,-85
159,180,0,-4,-87
159,180,0,-4,-88
159,180,0,-4,-87
159,180,0,-4,-86
159,180,0,-4,-86
159,180,0,-4,-88
159,180,0,-4,-85
159,180,0,-4,-88
159,180,0,-4,-84
159,180,0,-4,-90
159,180,0,-4,-89
159,180,0,-4,-85
159,180,0,-4,-85
159,180,0,-4,-86
159,180,0,-4,-84
159,180,0,-4,-85
159,180,0,-4,-85
159,180,0,0,-83
159,180,0,0,-82
159,180,0,0,-85
159,180,0,0,-85
159,180,0,0,-85
159,180,0,0,-81
159,180,0,0,-81
159,180,0,0,-84
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-81
159,180,0,0,-82
159,180,0,0,-83
159,180,0,0,-83
159,180,0,0,-81
159,180,0,0,-83
159,180,0,0,-82
159,180,0,0,-80
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-80
159,180,0,0,-81
159,180,0,0,-86
159,180,0,0,-82
159,180,0,0,-80
159,180,0,0,-84
159,180,0,0,-80
159,180,0,0,-80
159,180,0,0,-85
159,180,0,0,-81
159,180,0,0,-80
159,180,0,0,-82
159,180,0,0,-81
159,180,0,0,-81
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-79
159,180,0,0,-81
159,180,0,0,-79
159,180,0,0,-80
159,180,0,0,-81
159,180,0,0,-80
159,180,0,0,-80
159,180,0,0,-78
159,180,0,0,-80
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-82
159,180,0,0,-87
159,180,0,0,-80
159,180,0,0,-87
159,180,0,0,-81
159,180,0,0,-83
159,180,0,0,-89
159,180,0,0,-83
159,180,0,0,-82
159,180,0,0,-84
159,180,0,0,-87
159,180,0,0,-82
159,180,0,0,-81
159,180,0,3,-79
159,180,0,3,-78
159,180,0,3,-83
159,180,0,3,-78
159,180,0,3,-79
159,180,0,3,-82
159,180,0,3,-80
159,180,0,3,-80
159,180,0,3,-79
159,180,0,3,-82
159,180,0,3,-79
159,180,0,3,-80
159,180,0,3,-78
159,180,0,3,-78
159,180,0,3,-78
159,180,0,3,-78
159,180,0,3,-82
159,180,0,3,-81
159,180,0,3,-79
159,180,0,3,-78
159,180,0,3,-80
159,180,0,3,-80
159,180,0,3,-82
159,180,0,3,-82
159,180,0,3,-80
159,180,0,3,-78
159,180,0,3,-79
159,180,0,3,-77
159,180,0,3,-77
159,180,0,3,-78
159,180,0,3,-77
159,180,0,3,-79
159,180,0,3,-77
159,180,0,3,-77
159,180,0,3,-79
159,180,0,3,-78
159,180,0,3,-79
159,180,0,3,-79
159,180,0,3,-77
159,180,0,3,-79
159,180,0,3,-75
159,180,0,3,-78
159,180,0,3,-77
159,180,0,3,-79
159,180,0,3,-77
159,180,0,3,-82
159,180,0,3,-80
159,180,0,3,-79
159,180,0,3,-81
159,180,0,3,-78
159,180,0,3,-79
159,180,0,3,-78
159,180,0,3,-77
159,180,0,3,-78
159,180,0,3,-78
159,180,0,3,-77
159,180,0,3,-79
159,180,0,3,-80
159,180,0,3,-79
159,180,0,3,-78
159,180,0,3,-78
159,180,0,3,-77
159,180,0,3,-76
159,180,0,3,-77
159,180,0,3,-82
159,180,0,3,-87
159,180,0,3,-77
159,180,0,3,-81
159,180,0,3,-79
159,180,0,4,-78
159,180,0,4,-79
159,180,0,4,-75
159,180,0,4,-78
159,180,0,4,-78
159,180,0,4,-75
159,180,0,4,-75
159,180,0,4,-76
159,180,0,4,-76
159,180,0,4,-78
159,180,0,4,-82
159,180,0,4,-85
159,180,0,4,-82
159,180,0,4,-76
159,180,0,4,-77
159,180,0,4,-76
159,180,0,4,-76
159,180,0,4,-77
159,180,0,4,-81
159,180,0,4,-76
159,180,0,4,-77
159,180,0,4,-79
159,180,0,4,-76
159,180,0,4,-77
159,180,0,4,-77
159,180,0,4,-78
159,180,0,4,-76
159,180,0,4,-78
159,180,0,4,-75
159,180,0,4,-79
159,180,0,4,-76
159,180,0,4,-80
159,180,0,4,-77
159,180,0,4,-75
159,180,0,4,-78
159,180,0,4,-75
159,180,0,4,-76
159,180,0,4,-80
159,180,0,4,-78
159,180,0,4,-76
159,180,0,4,-77
159,180,0,4,-74
159,180,0,4,-76
159,180,0,4,-81
159,180,0,4,-79
159,180,0,4,-79
159,180,0,4,-81
159,180,0,4,-76
159,180,0,4,-76
159,180,0,4,-78
159,180,0,4,-77
159,180,0,4,-78
159,180,0,4,-82
159,180,0,4,-75
159,180,0,4,-80
159,180,0,4,-75
159,180,0,4,-78
159,180,0,4,-79
159,180,0,4,-75
159,180,0,4,-78
159,180,0,4,-76
159,180,0,4,-78
159,180,0,4,-77
159,180,0,4,-78
159,180,0,4,-75
159,180,0,4,-80
159,180,0,4,-78
159,180,0,4,-80
159,180,0,4,-78
159,180,0,4,-75
168,180,90,-8,-88
168,180,90,-8,-89
168,180,90,-8,-88
168,180,90,-8,-89
168,180,90,-8,-93
168,180,90,-8,-88
168,180,90,-4,-85
168,180,90,-4,-87
168,180,90,-4,-89
168,180,90,-4,-89
168,180,90,-4,-90
168,180,90,-4,-86
168,180,90,-4,-86
168,180,90,-4,-88
168,180,90,-4,-87
168,180,90,-4,-85
168,180,90,-4,-88
168,180,90,-4,-86
168,180,90,-4,-86
168,180,90,-4,-90
168,180,90,-4,-90
168,180,90,0,-87
168,180,90,0,-87
168,180,90,0,-85
168,180,90,0,-84
168,180,90,0,-85
168,180,90,0,-84
168,180,90,0,-86
168,180,90,0,-88
168,180,90,0,-85
168,180,90,0,-84
168,180,90,0,-85
168,180,90,0,-86
168,180,90,0,-87
168,180,90,0,-85
168,180,90,0,-87
168,180,90,0,-88
168,180,90,0,-85
168,180,90,0,-85
168,180,90,0,-85
168,180,90,0,-86
168,180,90,0,-85
168,180,90,0,-87
168,180,90,0,-89
168,180,90,0,-85
168,180,90,0,-83
168,180,90,3,-81
168,180,90,3,-88
168,180,90,3,-81
168,180,90,3,-83
168,180,90,3,-80
168,180,90,3,-81
168,180,90,3,-82
168,180,90,3,-79
168,180,90,3,-84
168,180,90,3,-81
168,180,90,3,-80
168,180,90,3,-79
168,180,90,3,-81
168,180,90,3,-81
168,180,90,3,-82
168,180,90,3,-81
168,180,90,3,-84
168,180,90,3,-83
168,180,90,3,-79
168,180,90,3,-80
168,180,90,3,-81
168,180,90,3,-80
168,180,90,3,-80
168,180,90,3,-81
168,180,90,3,-79
168,180,90,3,-83
168,180,90,3,-86
168,180,90,3,-85
168,180,90,3,-83
168,180,90,3,-82
168,180,90,3,-82
168,180,90,3,-81
168,180,90,3,-82
168,180,90,3,-84
168,180,90,3,-83
168,180,90,3,-83
168,180,90,3,-81
168,180,90,3,-81
168,180,90,3,-83
168,180,90,3,-83
168,180,90,3,-83
168,180,90,3,-83
168,180,90,3,-82
168,180,90,3,-83
168,180,90,3,-84
168,180,90,3,-82
168,180,90,3,-82
168,180,90,3,-82
168,180,90,3,-83
168,180,90,3,-80
168,180,90,3,-84
168,180,90,3,-79
168,180,90,3,-84
168,180,90,3,-82
168,180,90,3,-83
168,180,90,3,-81
168,180,90,3,-82
168,180,90,3,-81
168,180,90,3,-82
168,180,90,3,-80
168,180,90,3,-81
168,180,90,3,-81
168,180,90,3,-80
168,180,90,3,-82
168,180,90,3,-80
168,180,90,4,-80
168,180,90,4,-79
168,180,90,4,-83
168,180,90,4,-84
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-79
168,180,90,4,-83
168,180,90,4,-79
168,180,90,4,-79
168,180,90,4,-78
168,180,90,4,-81
168,180,90,4,-82
168,180,90,4,-80
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-83
168,180,90,4,-79
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-79
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-81
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-83
168,180,90,4,-81
168,180,90,4,-81
168,180,90,4,-81
168,180,90,4,-80
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-81
168,180,90,4,-82
168,180,90,4,-84
168,180,90,4,-79
168,180,90,4,-80
168,180,90,4,-80
168,180,90,4,-82
168,180,90,4,-81
168,180,90,4,-82
168,180,90,4,-80
168,180,90,4,-81
168,180,90,4,-78
168,180,90,4,-79
168,180,90,4,-80
168,180,90,4,-81
168,180,90,4,-85
168,180,90,4,-84
210,223,0,-8,-90
210,223,0,-8,-90
210,223,0,-8,-90
210,223,0,-4,-84
210,223,0,-4,-84
210,223,0,-4,-87
210,223,0,-4,-87
210,223,0,-4,-86
210,223,0,-4,-84
210,223,0,-4,-87
210,223,0,-4,-89
210,223,0,-4,-91
210,223,0,-4,-84
210,223,0,-4,-85
210,223,0,-4,-85
210,223,0,-4,-86
210,223,0,-4,-86
210,223,0,-4,-89
210,223,0,-4,-86
210,223,0,-4,-85
210,223,0,-4,-88
210,223,0,-4,-88
210,223,0,-4,-87
210,223,0,-4,-87
210,223,0,-4,-87
210,223,0,-4,-86
210,223,0,-4,-86
210,223,0,-4,-88
210,223,0,-4,-88
210,223,0,-4,-86
210,223,0,-4,-86
210,223,0,-4,-87
210,223,0,-4,-88
210,223,0,-4,-88
210,223,0,-4,-87
210,223,0,-4,-87
210,223,0,-4,-85
210,223,0,0,-82
210,223,0,0,-81
210,223,0,0,-82
210,223,0,0,-83
210,223,0,0,-84
210,223,0,0,-83
210,223,0,0,-84
210,223,0,0,-82
210,223,0,0,-84
210,223,0,0,-82
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-84
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-85
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-83
210,223,0,0,-85
210,223,0,0,-84
210,223,0,0,-84
210,223,0,0,-85
210,223,0,0,-84
210,223,0,0,-83
210,223,0,0,-81
210,223,0,0,-84
210,223,0,0,-86
210,223,0,0,-85
210,223,0,0,-84
210,223,0,0,-85
210,223,0,0,-86
210,223,0,0,-84
210,223,0,0,-84
210,223,0,0,-86
210,223,0,0,-84
210,223,0,0,-88
210,223,0,0,-85
210,223,0,0,-83
210,223,0,0,-87
210,223,0,0,-86
210,223,0,0,-84
210,223,0,0,-89
210,223,0,0,-87
210,223,0,0,-84
210,223,0,3,-77
210,223,0,3,-83
210,223,0,3,-81
210,223,0,3,-79
210,223,0,3,-84
210,223,0,3,-82
210,223,0,3,-83
210,223,0,3,-79
210,223,0,3,-85
210,223,0,3,-78
210,223,0,3,-83
210,223,0,3,-78
210,223,0,3,-81
210,223,0,3,-84
210,223,0,3,-79
210,223,0,3,-81
210,223,0,3,-84
210,223,0,3,-79
210,223,0,3,-80
210,223,0,3,-81
210,223,0,3,-84
210,223,0,3,-80
210,223,0,3,-78
210,223,0,3,-77
210,223,0,3,-78
210,223,0,3,-79
210,223,0,3,-79
210,223,0,3,-78
210,223,0,3,-79
210,223,0,3,-77
210,223,0,3,-77
210,223,0,3,-78
210,223,0,3,-80
210,223,0,3,-83
210,223,0,3,-80
210,223,0,3,-78
210,223,0,3,-78
210,223,0,3,-82
210,223,0,3,-79
210,223,0,3,-78
210,223,0,3,-80
210,223,0,3,-77
210,223,0,3,-77
210,223,0,3,-82
210,223,0,3,-78
210,223,0,3,-81
210,223,0,3,-76
210,223,0,3,-78
210,223,0,3,-83
210,223,0,3,-77
210,223,0,3,-78
210,223,0,3,-84
210,223,0,3,-77
210,223,0,3,-80
210,223,0,3,-82
210,223,0,3,-77
210,223,0,3,-77
210,223,0,3,-77
210,223,0,3,-76
210,223,0,3,-77
210,223,0,3,-77
210,223,0,3,-76
210,223,0,3,-78
210,223,0,3,-76
210,223,0,3,-77
210,223,0,3,-76
210,223,0,3,-76
210,223,0,3,-80
210,223,0,3,-79
210,223,0,3,-77
210,223,0,3,-76
210,223,0,3,-84
210,223,0,3,-79
210,223,0,4,-82
210,223,0,4,-75
210,223,0,4,-79
210,223,0,4,-75
210,223,0,4,-79
210,223,0,4,-75
210,223,0,4,-78
210,223,0,4,-81
210,223,0,4,-78
210,223,0,4,-79
210,223,0,4,-76
210,223,0,4,-77
210,223,0,4,-76
210,223,0,4,-79
210,223,0,4,-76
210,223,0,4,-75
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-76
210,223,0,4,-77
210,223,0,4,-78
210,223,0,4,-78
210,223,0,4,-78
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-76
210,223,0,4,-78
210,223,0,4,-75
210,223,0,4,-75
210,223,0,4,-75
210,223,0,4,-75
210,223,0,4,-73
210,223,0,4,-76
210,223,0,4,-75
210,223,0,4,-83
210,223,0,4,-76
210,223,0,4,-74
210,223,0,4,-76
210,223,0,4,-74
210,223,0,4,-76
210,223,0,4,-74
210,223,0,4,-77
210,223,0,4,-81
210,223,0,4,-75
210,223,0,4,-77
210,223,0,4,-73
210,223,0,4,-75
210,223,0,4,-74
210,223,0,4,-76
210,223,0,4,-74
210,223,0,4,-75
210,223,0,4,-77
210,223,0,4,-75
210,223,0,4,-76
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-79
210,223,0,4,-79
210,223,0,4,-78
210,223,0,4,-79
210,223,0,4,-77
210,223,0,4,-76
210,223,0,4,-77
210,223,0,4,-74
210,223,0,4,-74
210,223,0,4,-79
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-75
210,223,0,4,-80
210,223,0,4,-79
210,223,0,4,-79
210,223,0,4,-79
210,223,0,4,-77
210,223,0,4,-77
210,223,0,4,-78
216,223,90,-8,-92
216,223,90,0,-90
216,223,90,0,-89
216,223,90,0,-90
216,223,90,0,-88
216,223,90,0,-89
216,223,90,0,-88
216,223,90,0,-88
216,223,90,0,-90
216,223,90,0,-88
216,223,90,0,-88
216,223,90,0,-91
216,223,90,0,-88
216,223,90,0,-88
216,223,90,0,-92
216,223,90,3,-86
216,223,90,3,-87
216,223,90,3,-84
216,223,90,3,-88
216,223,90,3,-87
216,223,90,3,-83
216,223,90,3,-86
216,223,90,3,-88
216,223,90,3,-84
216,223,90,3,-87
216,223,90,3,-87
216,223,90,3,-87
216,223,90,3,-84
216,223,90,3,-89
216,223,90,3,-92
216,223,90,3,-85
216,223,90,3,-88
216,223,90,3,-91
216,223,90,3,-81
216,223,90,3,-89
216,223,90,3,-85
216,223,90,3,-84
216,223,90,3,-91
216,223,90,3,-89
216,223,90,3,-85
216,223,90,3,-82
216,223,90,3,-81
216,223,90,3,-84
216,223,90,3,-83
216,223,90,3,-81
216,223,90,3,-82
216,223,90,3,-82
216,223,90,3,-84
216,223,90,3,-81
216,223,90,3,-87
216,223,90,3,-86
216,223,90,3,-89
216,223,90,3,-90
216,223,90,3,-84
216,223,90,3,-86
216,223,90,3,-86
216,223,90,3,-87
216,223,90,4,-88
216,223,90,4,-84
216,223,90,4,-87
216,223,90,4,-86
216,223,90,4,-85
216,223,90,4,-86
216,223,90,4,-80
216,223,90,4,-85
216,223,90,4,-82
216,223,90,4,-82
216,223,90,4,-83
216,223,90,4,-83
216,223,90,4,-80
216,223,90,4,-84
216,223,90,4,-79
216,223,90,4,-82
216,223,90,4,-84
216,223,90,4,-88
216,223,90,4,-84
216,223,90,4,-82
216,223,90,4,-81
216,223,90,4,-84
216,223,90,4,-85
216,223,90,4,-88
256,269,0,-8,-88
256,269,0,-8,-88
256,269,0,-8,-86
256,269,0,-8,-93
256,269,0,-4,-86
256,269,0,-4,-87
256,269,0,-4,-86
256,269,0,-4,-84
256,269,0,-4,-86
256,269,0,-4,-84
256,269,0,-4,-84
256,269,0,-4,-85
256,269,0,-4,-83
256,269,0,-4,-84
256,269,0,-4,-85
256,269,0,-4,-90
256,269,0,-4,-85
256,269,0,-4,-90
256,269,0,-4,-84
256,269,0,-4,-86
256,269,0,-4,-84
256,269,0,-4,-85
256,269,0,-4,-87
256,269,0,-4,-85
256,269,0,-4,-84
256,269,0,-4,-85
256,269,0,-4,-84
256,269,0,-4,-84
256,269,0,-4,-84
256,269,0,-4,-82
256,269,0,-4,-83
256,269,0,-4,-83
256,269,0,-4,-83
256,269,0,-4,-84
256,269,0,-4,-84
256,269,0,-4,-86
256,269,0,-4,-85
256,269,0,-4,-85
256,269,0,-4,-85
256,269,0,-4,-86
256,269,0,-4,-85
256,269,0,-4,-83
256,269,0,-4,-85
256,269,0,-4,-84
256,269,0,-4,-83
256,269,0,-4,-86
256,269,0,-4,-82
256,269,0,-4,-87
256,269,0,-4,-85
256,269,0,-4,-87
256,269,0,-4,-83
256,269,0,-4,-82
256,269,0,-4,-85
256,269,0,0,-81
256,269,0,0,-80
256,269,0,0,-81
256,269,0,0,-79
256,269,0,0,-78
256,269,0,0,-79
256,269,0,0,-79
256,269,0,0,-78
256,269,0,0,-79
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-79
256,269,0,0,-79
256,269,0,0,-80
256,269,0,0,-78
256,269,0,0,-81
256,269,0,0,-80
256,269,0,0,-80
256,269,0,0,-81
256,269,0,0,-82
256,269,0,0,-78
256,269,0,0,-80
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-83
256,269,0,0,-77
256,269,0,0,-80
256,269,0,0,-84
256,269,0,0,-78
256,269,0,0,-80
256,269,0,0,-83
256,269,0,0,-77
256,269,0,0,-79
256,269,0,0,-79
256,269,0,0,-80
256,269,0,0,-77
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-78
256,269,0,0,-76
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-80
256,269,0,0,-80
256,269,0,0,-79
256,269,0,0,-78
256,269,0,0,-81
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-82
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-79
256,269,0,0,-77
256,269,0,0,-80
256,269,0,0,-77
256,269,0,0,-79
256,269,0,0,-79
256,269,0,0,-78
256,269,0,0,-79
256,269,0,0,-82
256,269,0,0,-77
256,269,0,0,-79
256,269,0,0,-79
256,269,0,0,-80
256,269,0,0,-78
256,269,0,0,-77
256,269,0,0,-78
256,269,0,3,-74
256,269,0,3,-74
256,269,0,3,-75
256,269,0,3,-76
256,269,0,3,-77
256,269,0,3,-77
256,269,0,3,-77
256,269,0,3,-77
256,269,0,3,-76
256,269,0,3,-75
256,269,0,3,-76
256,269,0,3,-74
256,269,0,3,-74
256,269,0,3,-73
256,269,0,3,-78
256,269,0,3,-76
256,269,0,3,-74
256,269,0,3,-73
256,269,0,3,-78
256,269,0,3,-75
256,269,0,3,-72
256,269,0,3,-76
256,269,0,3,-73
256,269,0,3,-76
256,269,0,3,-73
256,269,0,3,-76
256,269,0,3,-74
256,269,0,3,-76
256,269,0,3,-72
256,269,0,3,-75
256,269,0,3,-77
256,269,0,3,-72
256,269,0,3,-74
256,269,0,3,-75
256,269,0,3,-78
256,269,0,3,-73
256,269,0,3,-73
256,269,0,3,-74
256,269,0,3,-75
256,269,0,3,-76
256,269,0,3,-77
256,269,0,3,-77
256,269,0,3,-78
256,269,0,3,-78
256,269,0,3,-77
256,269,0,3,-75
256,269,0,3,-75
256,269,0,3,-74
256,269,0,3,-73
256,269,0,3,-73
256,269,0,3,-78
256,269,0,3,-75
256,269,0,3,-73
256,269,0,3,-73
256,269,0,3,-77
256,269,0,3,-75
256,269,0,3,-71
256,269,0,3,-76
256,269,0,3,-74
256,269,0,3,-76
256,269,0,3,-73
256,269,0,3,-76
256,269,0,3,-73
256,269,0,3,-75
256,269,0,3,-71
256,269,0,3,-74
256,269,0,3,-77
256,269,0,3,-72
256,269,0,3,-74
256,269,0,3,-75
256,269,0,3,-78
256,269,0,3,-73
256,269,0,3,-73
256,269,0,3,-73
256,269,0,3,-74
256,269,0,3,-76
256,269,0,3,-77
256,269,0,3,-77
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-71
256,269,0,4,-76
256,269,0,4,-75
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-72
256,269,0,4,-77
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-76
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-74
256,269,0,4,-72
256,269,0,4,-75
256,269,0,4,-72
256,269,0,4,-74
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-76
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-76
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-74
256,269,0,4,-76
256,269,0,4,-77
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-71
256,269,0,4,-77
256,269,0,4,-76
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-72
256,269,0,4,-76
256,269,0,4,-74
256,269,0,4,-72
256,269,0,4,-77
256,269,0,4,-74
256,269,0,4,-72
256,269,0,4,-75
256,269,0,4,-72
256,269,0,4,-74
256,269,0,4,-73
256,269,0,4,-75
256,269,0,4,-72
256,269,0,4,-74
256,269,0,4,-78
256,269,0,4,-72
256,269,0,4,-74
256,269,0,4,-77
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-76
256,269,0,4,-76
256,269,0,4,-72
256,269,0,4,-73
256,269,0,4,-73
256,269,0,4,-73
263,269,90,3,-88
263,269,90,3,-90
263,269,90,3,-91
263,269,90,3,-84
263,269,90,3,-89
263,269,90,3,-86
263,269,90,3,-92
263,269,90,3,-90
263,269,90,3,-89
263,269,90,3,-85
263,269,90,3,-88
263,269,90,3,-84
263,269,90,3,-86
263,269,90,3,-89
263,269,90,3,-85
263,269,90,3,-91
263,269,90,3,-91
263,269,90,3,-88
263,269,90,3,-90
263,269,90,3,-84
263,269,90,3,-85
263,269,90,3,-89
263,269,90,4,-88
263,269,90,4,-84
263,269,90,4,-90
263,269,90,4,-84
263,269,90,4,-89
263,269,90,4,-91
263,269,90,4,-89
263,269,90,4,-90
263,269,90,4,-85
263,269,90,4,-85
263,269,90,4,-93
263,269,90,4,-84
263,269,90,4,-84
263,269,90,4,-91
263,269,90,4,-85
263,269,90,4,-86
263,269,90,4,-88
263,269,90,4,-88
263,269,90,4,-92
263,269,90,4,-85
263,269,90,4,-90
263,269,90,4,-90
263,269,90,4,-88
263,269,90,4,-85
263,269,90,4,-86
263,269,90,4,-92
263,269,90,4,-84
263,269,90,4,-84
263,269,90,4,-84
263,269,90,4,-85
263,269,90,4,-85
263,269,90,4,-89
263,269,90,4,-84
263,269,90,4,-84
263,269,90,4,-86
263,269,90,4,-84
263,269,90,4,-86
263,269,90,4,-94
263,269,90,4,-84
263,269,90,4,-83
263,269,90,4,-88
302,316,0,-8,-89
302,316,0,-8,-87
302,316,0,-8,-89
302,316,0,-8,-88
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-84
302,316,0,-8,-86
302,316,0,-8,-87
302,316,0,-8,-85
302,316,0,-8,-88
302,316,0,-8,-87
302,316,0,-8,-85
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-85
302,316,0,-8,-85
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-89
302,316,0,-8,-85
302,316,0,-8,-83
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-84
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-86
302,316,0,-8,-88
302,316,0,-8,-86
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-87
302,316,0,-8,-86
302,316,0,-8,-85
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-84
302,316,0,-8,-86
302,316,0,-8,-85
302,316,0,-8,-86
302,316,0,-8,-84
302,316,0,-8,-88
302,316,0,-8,-88
302,316,0,-8,-87
302,316,0,-8,-87
302,316,0,-4,-82
302,316,0,-4,-84
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-81
302,316,0,-4,-82
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-81
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-83
302,316,0,-4,-83
302,316,0,-4,-84
302,316,0,-4,-84
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-84
302,316,0,-4,-82
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-84
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-83
302,316,0,-4,-83
302,316,0,-4,-84
302,316,0,-4,-83
302,316,0,-4,-84
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-82
302,316,0,-4,-84
302,316,0,-4,-82
