# Distance: 100 m. Using coded phy: Yes
3;-76;1;1
3;-77;1;1
3;-78;1;1
3;-78;1;1
3;-77;1;1
3;-77;1;1
3;-79;1;1
3;-81;1;1
3;-76;1;1
3;-79;1;1
3;-80;1;1
3;-79;1;1
3;-76;1;1
3;-77;1;1
3;-78;1;1
3;-83;1;1
3;-81;1;1
3;-78;1;1
3;-78;1;1
3;-78;1;1
3;-81;1;1
3;-83;1;1
3;-78;1;1
3;-79;1;1
3;-77;1;1
3;-79;1;1
3;-76;1;1
3;-81;1;1
3;-79;1;1
3;-80;1;1
3;-78;1;1
3;-76;1;1
3;-82;1;1
3;-81;1;1
3;-76;1;1
3;-77;1;1
3;-78;1;1
3;-78;1;1
3;-77;1;1
3;-76;1;1
3;-80;1;1
3;-82;1;1
3;-76;1;1
3;-78;1;1
3;-81;1;1
3;-78;1;1
3;-81;1;1
3;-76;1;1
3;-79;1;1
3;-78;1;1
3;-78;1;1
3;-79;1;1
3;-83;1;1
3;-79;1;1
3;-78;1;1
3;-79;1;1
3;-83;1;1
3;-83;1;1
3;-78;1;1
3;-78;1;1
3;-77;1;1
3;-80;1;1
4;-80;1;1
4;-75;1;1
4;-80;1;1
4;-75;1;1
4;-82;1;1
4;-76;1;1
4;-76;1;1
4;-83;1;1
4;-77;1;1
4;-76;1;1
4;-79;1;1
4;-77;1;1
4;-81;1;1
4;-77;1;1
4;-79;1;1
4;-81;1;1
4;-77;1;1
4;-75;1;1
4;-77;1;1
4;-80;1;1
4;-82;1;1
4;-82;1;1
4;-80;1;1
4;-76;1;1
4;-74;1;1
4;-77;1;1
4;-82;1;1
4;-79;1;1
4;-78;1;1
4;-81;1;1
4;-78;1;1
4;-80;1;1
4;-76;1;1
4;-76;1;1
4;-85;1;1
4;-77;1;1
4;-76;1;1
4;-81;1;1
4;-75;1;1
4;-81;1;1
4;-75;1;1
4;-81;1;1
4;-76;1;1
4;-77;1;1
4;-85;1;1
4;-78;1;1
4;-77;1;1
4;-79;1;1
4;-78;1;1
4;-80;1;1
4;-77;1;1
4;-78;1;1
4;-81;1;1
4;-77;1;1
4;-74;1;1
4;-76;1;1
4;-80;1;1
4;-81;1;1
4;-81;1;1
4;-80;1;1
4;-77;1;1
4;-74;1;1
4;-77;1;1
4;-82;1;1
4;-79;1;1
4;-78;1;1
4;-81;1;1
4;-78;1;1
4;-80;1;1
4;-77;1;1
4;-78;1;1
4;-85;1;1
4;-78;1;1
4;-76;1;1
4;-81;1;1
4;-76;1;1
4;-82;1;1
4;-76;1;1
4;-81;1;1
-12;-95;1;2
-12;-94;1;2
-12;-96;1;2
-12;-98;1;2
-12;-98;1;2
-12;-94;1;2
-12;-94;1;2
-12;-95;1;2
-12;-94;1;2
-12;-94;1;2
-12;-97;1;2
-12;-94;1;2
-12;-94;1;2
-12;-95;1;2
-12;-93;1;2
-12;-93;1;2
-12;-95;1;2
-12;-97;1;2
-12;-96;1;2
-8;-95;1;2
-8;-94;1;2
-8;-90;1;2
-8;-93;1;2
-8;-91;1;2
-8;-90;1;2
-8;-93;1;2
-8;-90;1;2
-8;-92;1;2
-8;-97;1;2
-8;-87;1;2
-8;-89;1;2
-8;-91;1;2
-4;-87;1;2
-4;-88;1;2
-4;-90;1;2
-4;-91;1;2
-4;-92;1;2
-4;-89;1;2
-4;-90;1;2
-4;-86;1;2
-4;-89;1;2
-4;-93;1;2
-4;-85;1;2
-4;-88;1;2
-4;-97;1;2
-4;-97;1;2
-4;-87;1;2
-4;-85;1;2
-4;-94;1;2
-4;-89;1;2
-4;-86;1;2
-4;-90;1;2
-4;-90;1;2
-4;-94;1;2
-4;-95;1;2
-4;-92;1;2
-4;-90;1;2
-4;-91;1;2
-4;-88;1;2
-4;-92;1;2
-4;-87;1;2
-4;-93;1;2
-4;-92;1;2
-4;-95;1;2
-4;-95;1;2
-4;-88;1;2
-4;-94;1;2
-4;-93;1;2
-4;-90;1;2
-4;-94;1;2
-4;-90;1;2
0;-90;1;2
0;-96;1;2
0;-93;1;2
0;-96;1;2
0;-96;1;2
0;-97;1;2
0;-98;1;2
0;-95;1;2
0;-97;1;2
0;-93;1;2
0;-95;1;2
0;-92;1;2
0;-94;1;2
0;-92;1;2
0;-98;1;2
0;-97;1;2
0;-94;1;2
3;-98;1;2
3;-97;1;2
3;-96;1;2
3;-93;1;2
3;-95;1;2
3;-94;1;2
3;-96;1;2
3;-99;1;2
3;-93;1;2
3;-92;1;2
3;-96;1;2
3;-89;1;2
3;-98;1;2
3;-96;1;2
3;-94;1;2
3;-97;1;2
3;-93;1;2
3;-96;1;2
3;-95;1;2
3;-90;1;2
3;-93;1;2
3;-96;1;2
3;-92;1;2
3;-92;1;2
3;-92;1;2
3;-93;1;2
3;-94;1;2
3;-100;1;2
3;-95;1;2
3;-92;1;2
3;-94;1;2
3;-95;1;2
3;-92;1;2
3;-98;1;2
3;-92;1;2
3;-92;1;2
3;-95;1;2
3;-96;1;2
3;-92;1;2
3;-94;1;2
3;-96;1;2
3;-95;1;2
3;-96;1;2
3;-93;1;2
3;-98;1;2
3;-93;1;2
3;-96;1;2
3;-90;1;2
3;-94;1;2
3;-98;1;2
3;-93;1;2
