# Distance: 400 m. Using coded phy: Yes
4;-80;1;1
4;-80;1;1
4;-80;1;1
4;-77;1;1
4;-78;1;1
4;-80;1;1
4;-80;1;1
4;-80;1;1
4;-80;1;1
4;-82;1;1
4;-81;1;1
4;-81;1;1
4;-78;1;1
4;-79;1;1
4;-82;1;1
4;-81;1;1
4;-80;1;1
4;-83;1;1
4;-80;1;1
4;-80;1;1
4;-80;1;1
4;-82;1;1
4;-80;1;1
4;-82;1;1
4;-81;1;1
4;-80;1;1
4;-80;1;1
4;-82;1;1
4;-80;1;1
4;-80;1;1
4;-82;1;1
4;-79;1;1
4;-78;1;1
4;-80;1;1
4;-81;1;1
4;-82;1;1
4;-80;1;1
4;-81;1;1
4;-81;1;1
4;-80;1;1
4;-77;1;1
4;-77;1;1
4;-79;1;1
4;-80;1;1
4;-79;1;1
4;-84;1;1
4;-82;1;1
4;-81;1;1
4;-77;1;1
4;-78;1;1
4;-83;1;1
4;-81;1;1
4;-79;1;1
4;-84;1;1
4;-81;1;1
4;-79;1;1
3;-94;1;2
3;-94;1;2
3;-94;1;2
3;-92;1;2
3;-92;1;2
3;-94;1;2
3;-93;1;2
3;-92;1;2
3;-96;1;2
3;-95;1;2
3;-93;1;2
3;-94;1;2
3;-97;1;2
3;-94;1;2
3;-95;1;2
3;-96;1;2
3;-94;1;2
3;-95;1;2
3;-94;1;2
3;-96;1;2
3;-96;1;2
3;-96;1;2
3;-95;1;2
3;-92;1;2
3;-94;1;2
3;-95;1;2
3;-91;1;2
3;-94;1;2
3;-97;1;2
3;-93;1;2
3;-94;1;2
3;-94;1;2
3;-93;1;2
3;-91;1;2
3;-94;1;2
3;-96;1;2
4;-93;1;2
4;-92;1;2
4;-92;1;2
4;-95;1;2
4;-91;1;2
4;-93;1;2
4;-94;1;2
4;-95;1;2
4;-95;1;2
4;-96;1;2
4;-93;1;2
4;-91;1;2
4;-92;1;2
4;-93;1;2
4;-96;1;2
4;-91;1;2
4;-91;1;2
4;-88;1;2
4;-95;1;2
4;-96;1;2
4;-93;1;2
4;-89;1;2
4;-97;1;2
4;-98;1;2
4;-95;1;2
4;-92;1;2
4;-95;1;2
4;-92;1;2
4;-95;1;2
4;-95;1;2
4;-95;1;2
4;-95;1;2
4;-97;1;2
4;-92;1;2
4;-95;1;2
4;-93;1;2
4;-90;1;2
4;-92;1;2
4;-95;1;2
4;-95;1;2
4;-95;1;2
4;-93;1;2
4;-94;1;2
4;-93;1;2
4;-91;1;2
4;-95;1;2
4;-94;1;2
4;-94;1;2
4;-92;1;2
4;-90;1;2
4;-92;1;2
4;-93;1;2
4;-97;1;2
4;-92;1;2
4;-92;1;2
4;-92;1;2
