distance,phy,tx_power,rssi,height,angle
300,LE,0,-80,70,90
300,LE,0,-80,70,90
300,LE,0,-80,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-80,70,90
300,LE,0,-79,70,90
300,LE,0,-80,70,90
300,LE,0,-80,70,90
300,LE,0,-80,70,90
300,LE,0,-79,70,90
300,LE,0,-80,70,90
300,LE,0,-80,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,0,-79,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-76,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-73,70,90
300,LE,3,-73,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-75,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,3,-74,70,90
300,LE,4,-73,70,90
300,LE,4,-73,70,90
300,LE,4,-73,70,90
300,LE,4,-74,70,90
300,LE,4,-73,70,90
300,LE,4,-73,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-72,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-72,70,90
300,LE,4,-71,70,90
300,LE,4,-72,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-72,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,4,-71,70,90
300,LE,-12,-90,70,45
300,LE,-12,-90,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-88,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-88,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-88,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-88,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-88,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-88,70,45
300,LE,-8,-86,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-87,70,45
300,LE,-8,-86,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-84,70,45
300,LE,-4,-84,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-83,70,45
300,LE,-4,-84,70,45
300,LE,-4,-83,70,45
300,LE,-4,-87,70,45
300,LE,-4,-87,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-87,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-86,70,45
300,LE,-4,-87,70,45
300,LE,-4,-86,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-81,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-83,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-81,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-82,70,45
300,LE,0,-79,70,45
300,LE,0,-80,70,45
300,LE,0,-79,70,45
300,LE,0,-80,70,45
300,LE,0,-79,70,45
300,LE,0,-79,70,45
300,LE,0,-79,70,45
300,LE,0,-80,70,45
300,LE,0,-79,70,45
300,LE,0,-79,70,45
300,LE,0,-79,70,45
300,LE,0,-79,70,45
300,LE,0,-80,70,45
300,LE,0,-80,70,45
300,LE,0,-79,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-75,70,45
300,LE,3,-76,70,45
300,LE,3,-76,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,3,-75,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-75,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-75,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-74,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-75,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-75,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-76,70,45
300,LE,4,-75,70,45
300,LE,4,-76,70,45
300,LE,4,-78,70,45
300,LE,4,-78,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-78,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-77,70,45
300,LE,4,-78,70,45
300,LE,4,-78,70,45
300,LE,4,-78,70,45
300,LE,-8,-90,200,90
300,LE,-8,-91,200,90
300,LE,-8,-92,200,90
300,LE,-8,-91,200,90
300,LE,-8,-91,200,90
300,LE,-8,-90,200,90
300,LE,-8,-91,200,90
300,LE,-8,-92,200,90
300,LE,-8,-90,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-86,200,90
300,LE,-4,-87,200,90
300,LE,-4,-86,200,90
300,LE,-4,-86,200,90
300,LE,-4,-86,200,90
300,LE,-4,-86,200,90
300,LE,-4,-86,200,90
300,LE,-4,-86,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-87,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-89,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-89,200,90
300,LE,-4,-88,200,90
300,LE,-4,-89,200,90
300,LE,-4,-89,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-88,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-87,200,90
300,LE,-4,-88,200,90
300,LE,-4,-91,200,90
300,LE,-4,-93,200,90
300,LE,-4,-92,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-86,200,90
300,LE,0,-88,200,90
300,LE,0,-88,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-86,200,90
300,LE,0,-86,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-86,200,90
300,LE,0,-86,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-88,200,90
300,LE,0,-88,200,90
300,LE,0,-88,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-87,200,90
300,LE,0,-88,200,90
300,LE,0,-88,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-84,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-85,200,90
300,LE,0,-84,200,90
300,LE,0,-85,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-82,200,90
300,LE,3,-81,200,90
300,LE,3,-82,200,90
300,LE,3,-82,200,90
300,LE,3,-82,200,90
300,LE,3,-82,200,90
300,LE,3,-82,200,90
300,LE,3,-82,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-80,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,3,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-80,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-80,200,90
300,LE,4,-81,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-81,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-80,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-82,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-82,200,90
300,LE,4,-81,200,90
300,LE,4,-81,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-83,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-82,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-86,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-85,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,4,-84,200,90
300,LE,4,-85,200,90
300,LE,4,-86,200,90
300,LE,4,-85,200,90
300,LE,-8,-91,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-88,200,45
300,LE,0,-90,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-89,200,45
300,LE,0,-88,200,45
300,LE,0,-88,200,45
300,LE,0,-88,200,45
300,LE,0,-87,200,45
300,LE,0,-88,200,45
300,LE,0,-89,200,45
300,LE,0,-88,200,45
300,LE,0,-88,200,45
300,LE,0,-89,200,45
300,LE,0,-88,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-85,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-84,200,45
300,LE,0,-83,200,45
300,LE,0,-84,200,45
300,LE,3,-81,200,45
300,LE,3,-80,200,45
300,LE,3,-81,200,45
300,LE,3,-81,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-81,200,45
300,LE,3,-81,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-81,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-80,200,45
300,LE,3,-84,200,45
300,LE,3,-85,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-85,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
